year,julian,fit_run,fit_cumsum,one_5,one_4,one_3,one_2,one_1,one_5_rule,one_4_rule,one_3_rule,one_2_rule,one_1_rule,five,four,three,two,one
2012,248,149,118253,0.0015468763353559524,0.001809012637489227,0.0018909227191809409,0.0018193411264612114,0.002248831032171013,1,1,1,1,1,1,1,1,1,1
2012,249,90,118343,0.001809012637489227,0.0018909227191809409,0.0018193411264612114,0.002248831032171013,0.0012615999458104722,1,1,1,1,1,1,1,1,1,1
2012,250,78,118421,0.0018909227191809409,0.0018193411264612114,0.002248831032171013,0.0012615999458104722,7.610800571655687e-4,1,1,1,1,1,1,1,1,1,1
2012,251,61,118482,0.0018193411264612114,0.002248831032171013,0.0012615999458104722,7.610800571655687e-4,6.591010875167944e-4,1,1,1,1,1,1,1,1,1,1
2012,252,74,118556,0.002248831032171013,0.0012615999458104722,7.610800571655687e-4,6.591010875167944e-4,5.151113400494845e-4,1,1,1,1,1,1,1,1,1,1
2012,253,92,118648,0.0012615999458104722,7.610800571655687e-4,6.591010875167944e-4,5.151113400494845e-4,6.245674448439425e-4,1,1,1,1,1,1,1,1,1,1
2012,254,60,118708,7.610800571655687e-4,6.591010875167944e-4,5.151113400494845e-4,6.245674448439425e-4,7.760045885488714e-4,1,1,1,1,1,1,1,1,1,1
2012,255,39,118747,6.591010875167944e-4,5.151113400494845e-4,6.245674448439425e-4,7.760045885488714e-4,5.056975254534421e-4,1,1,1,1,1,1,1,1,1,1
2012,256,9,118756,5.151113400494845e-4,6.245674448439425e-4,7.760045885488714e-4,5.056975254534421e-4,3.285372510698521e-4,1,1,1,1,1,1,1,1,1,1
2012,257,24,118780,6.245674448439425e-4,7.760045885488714e-4,5.056975254534421e-4,3.285372510698521e-4,7.579138841402309e-5,1,1,1,1,1,1,1,1,1,1
2012,258,22,118802,7.760045885488714e-4,5.056975254534421e-4,3.285372510698521e-4,7.579138841402309e-5,2.020950520394759e-4,1,1,1,1,1,1,1,1,1,1
2012,259,19,118821,5.056975254534421e-4,3.285372510698521e-4,7.579138841402309e-5,2.020950520394759e-4,1.8521636639164842e-4,1,1,1,1,1,1,1,1,1,1
2012,260,17,118838,3.285372510698521e-4,7.579138841402309e-5,2.020950520394759e-4,1.8521636639164842e-4,1.599299675089645e-4,1,1,1,1,1,1,1,1,1,1
2012,261,15,118853,7.579138841402309e-5,2.020950520394759e-4,1.8521636639164842e-4,1.599299675089645e-4,1.4307235253027665e-4,1,1,1,1,1,1,1,1,1,1
2012,262,14,118867,2.020950520394759e-4,1.8521636639164842e-4,1.599299675089645e-4,1.4307235253027665e-4,1.2622225214157089e-4,1,1,1,1,1,1,1,1,1,1
2012,263,12,118879,1.8521636639164842e-4,1.599299675089645e-4,1.4307235253027665e-4,1.2622225214157089e-4,1.1779256728900406e-4,1,1,1,1,1,1,1,1,1,1
2012,264,11,118890,1.599299675089645e-4,1.4307235253027665e-4,1.2622225214157089e-4,1.1779256728900406e-4,1.0095316614367318e-4,1,1,1,1,1,1,1,1,1,1
2012,265,10,118900,1.4307235253027665e-4,1.2622225214157089e-4,1.1779256728900406e-4,1.0095316614367318e-4,9.253106099479302e-5,1,1,1,1,1,1,1,1,1,1
2012,266,9,118909,1.2622225214157089e-4,1.1779256728900406e-4,1.0095316614367318e-4,9.253106099479302e-5,8.411136344520145e-5,1,1,1,1,1,1,1,1,1,1
2012,267,8,118917,1.1779256728900406e-4,1.0095316614367318e-4,9.253106099479302e-5,8.411136344520145e-5,7.569386038687972e-5,1,1,1,1,1,1,1,1,1,1
2012,268,7,118924,1.0095316614367318e-4,9.253106099479302e-5,8.411136344520145e-5,7.569386038687972e-5,6.727833889781262e-5,1,1,1,1,1,1,1,1,1,1
2012,269,6,118930,9.253106099479302e-5,8.411136344520145e-5,7.569386038687972e-5,6.727833889781262e-5,5.886458622400498e-5,1,1,1,1,1,1,1,1,1,1
2012,270,6,118936,8.411136344520145e-5,7.569386038687972e-5,6.727833889781262e-5,5.886458622400498e-5,5.045238976152837e-5,1,1,1,1,1,1,1,1,1,1
2012,271,5,118941,7.569386038687972e-5,6.727833889781262e-5,5.886458622400498e-5,5.045238976152837e-5,5.0449844446312956e-5,1,1,1,1,1,1,1,1,1,1
2012,272,4,118945,6.727833889781262e-5,5.886458622400498e-5,5.045238976152837e-5,5.0449844446312956e-5,4.203941615658842e-5,1,1,1,1,1,1,1,1,1,1
2012,273,4,118949,5.886458622400498e-5,5.045238976152837e-5,5.0449844446312956e-5,4.203941615658842e-5,3.3630119134697036e-5,1,1,1,1,1,1,1,1,1,1
2012,274,4,118953,5.045238976152837e-5,5.0449844446312956e-5,4.203941615658842e-5,3.3630119134697036e-5,3.36289881878179e-5,1,1,1,1,1,1,1,1,1,1
2012,275,3,118956,5.0449844446312956e-5,4.203941615658842e-5,3.3630119134697036e-5,3.36289881878179e-5,3.36278573170014e-5,1,1,1,1,1,1,1,1,1,1
2012,276,3,118959,4.203941615658842e-5,3.3630119134697036e-5,3.36289881878179e-5,3.36278573170014e-5,2.5220044891679908e-5,1,1,1,1,1,1,1,1,1,1
2012,277,3,118962,3.3630119134697036e-5,3.36289881878179e-5,3.36278573170014e-5,2.5220044891679908e-5,2.521940885705639e-5,1,1,1,1,1,1,1,1,1,1
