year,julian,five,four,three,two,one
2012,248,1,1,1,1,1
2012,249,1,1,1,1,1
2012,250,1,1,1,1,1
2012,251,1,1,1,1,1
2012,252,1,1,1,1,1
2012,253,1,1,1,1,1
2012,254,1,1,1,1,1
2012,255,1,1,1,1,1
2012,256,1,1,1,1,1
2012,257,1,1,1,1,1
2012,258,1,1,1,1,1
2012,259,1,1,1,1,1
2012,260,1,1,1,1,1
2012,261,1,1,1,1,1
2012,262,1,1,1,1,1
2012,263,1,1,1,1,1
2012,264,1,1,1,1,1
2012,265,1,1,1,1,1
2012,266,1,1,1,1,1
2012,267,1,1,1,1,1
2012,268,1,1,1,1,1
2012,269,1,1,1,1,1
2012,270,1,1,1,1,1
2012,271,1,1,1,1,1
2012,272,1,1,1,1,1
2012,273,1,1,1,1,1
2012,274,1,1,1,1,1
2012,275,1,1,1,1,1
2012,276,1,1,1,1,1
2012,277,1,1,1,1,1
2012,278,1,1,1,1,1
2012,279,1,1,1,1,1
2012,280,1,1,1,1,1
2012,281,1,1,1,1,1
2012,282,1,1,1,1,1
2012,283,1,1,1,1,1
2012,284,1,1,1,1,1
2012,285,1,1,1,1,1
2012,286,1,1,1,1,1
2012,287,1,1,1,1,1
2012,288,1,1,1,1,1
2012,289,1,1,1,1,1
2012,290,1,1,1,1,1
2012,291,1,1,1,1,1
2012,292,1,1,1,1,1
2012,293,1,1,1,1,1
2012,294,1,1,1,1,1
2012,295,1,1,1,1,1
2012,296,1,1,1,1,1
2012,297,1,1,1,1,1
2012,298,1,1,1,1,1
2012,299,1,1,1,1,1
2013,248,1,1,1,1,1
2013,249,1,1,1,1,1
2013,250,1,1,1,1,1
2013,251,1,1,1,1,1
2013,252,1,1,1,1,1
2013,253,1,1,1,1,1
2013,254,1,1,1,1,1
2013,255,1,1,1,1,1
2013,256,1,1,1,1,1
2013,257,1,1,1,1,1
2013,258,1,1,1,1,1
2013,259,1,1,1,1,1
2013,260,1,1,1,1,1
2013,261,1,1,1,1,1
2013,262,1,1,1,1,1
2013,263,1,1,1,1,1
2013,264,1,1,1,1,1
2013,265,1,1,1,1,1
2013,266,1,1,1,1,1
2013,267,1,1,1,1,1
2013,268,1,1,1,1,1
2013,269,1,1,1,1,1
2013,270,1,1,1,1,1
2013,271,1,1,1,1,1
2013,272,1,1,1,1,1
2013,273,1,1,1,1,1
2013,274,1,1,1,1,1
2013,275,1,1,1,1,1
2013,276,1,1,1,1,1
2013,277,1,1,1,1,1
2013,278,1,1,1,1,1
2013,279,1,1,1,1,1
2013,280,1,1,1,1,1
2013,281,1,1,1,1,1
2013,282,1,1,1,1,1
2013,283,1,1,1,1,1
2013,284,1,1,1,1,1
2013,285,1,1,1,1,1
2013,286,1,1,1,1,1
2013,287,1,1,1,1,1
2013,288,1,1,1,1,1
2013,289,1,1,1,1,1
2013,290,1,1,1,1,1
2013,291,1,1,1,1,1
2013,292,1,1,1,1,1
2013,293,1,1,1,1,1
2013,294,1,1,1,1,1
2013,295,1,1,1,1,1
2013,296,1,1,1,1,1
2013,297,1,1,1,1,1
2013,298,1,1,1,1,1
2013,299,1,1,1,1,1
2014,248,1,1,1,1,1
2014,249,1,1,1,1,1
2014,250,1,1,1,1,1
2014,251,1,1,1,1,1
2014,252,1,1,1,1,1
2014,253,1,1,1,1,1
2014,254,1,1,1,1,1
2014,255,1,1,1,1,1
2014,256,1,1,1,1,1
2014,257,1,1,1,1,1
2014,258,1,1,1,1,1
2014,259,1,1,1,1,1
2014,260,1,1,1,1,1
2014,261,1,1,1,1,1
2014,262,1,1,1,1,1
2014,263,1,1,1,1,1
2014,264,1,1,1,1,1
2014,265,1,1,1,1,1
2014,266,1,1,1,1,1
2014,267,1,1,1,1,1
2014,268,1,1,1,1,1
2014,269,1,1,1,1,1
2014,270,1,1,1,1,1
2014,271,1,1,1,1,1
2014,272,1,1,1,1,1
2014,273,1,1,1,1,1
2014,274,1,1,1,1,1
2014,275,1,1,1,1,1
2014,276,1,1,1,1,1
2014,277,1,1,1,1,1
2014,278,1,1,1,1,1
2014,279,1,1,1,1,1
2014,280,1,1,1,1,1
2014,281,1,1,1,1,1
2014,282,1,1,1,1,1
2014,283,1,1,1,1,1
2014,284,1,1,1,1,1
2014,285,1,1,1,1,1
2014,286,1,1,1,1,1
2014,287,1,1,1,1,1
2014,288,1,1,1,1,1
2014,289,1,1,1,1,1
2014,290,1,1,1,1,1
2014,291,1,1,1,1,1
2014,292,1,1,1,1,1
2014,293,1,1,1,1,1
2014,294,1,1,1,1,1
2014,295,1,1,1,1,1
2014,296,1,1,1,1,1
2014,297,1,1,1,1,1
2014,298,1,1,1,1,1
2014,299,1,1,1,1,1
2015,248,0,0,1,1,1
2015,249,0,1,1,1,1
2015,250,1,1,1,1,1
2015,251,1,1,1,1,1
2015,252,1,1,1,1,1
2015,253,1,1,1,1,1
2015,254,1,1,1,1,1
2015,255,1,1,1,1,1
2015,256,1,1,1,1,1
2015,257,1,1,1,1,1
2015,258,1,1,1,1,1
2015,259,1,1,1,1,1
2015,260,1,1,1,1,1
2015,261,1,1,1,1,1
2015,262,1,1,1,1,1
2015,263,1,1,1,1,1
2015,264,1,1,1,1,1
2015,265,1,1,1,1,1
2015,266,1,1,1,1,1
2015,267,1,1,1,1,1
2015,268,1,1,1,1,1
2015,269,1,1,1,1,1
2015,270,1,1,1,1,1
2015,271,1,1,1,1,1
2015,272,1,1,1,1,1
2015,273,1,1,1,1,1
2015,274,1,1,1,1,1
2015,275,1,1,1,1,1
2015,276,1,1,1,1,1
2015,277,1,1,1,1,1
2015,278,1,1,1,1,1
2015,279,1,1,1,1,1
2015,280,1,1,1,1,1
2015,281,1,1,1,1,1
2015,282,1,1,1,1,1
2015,283,1,1,1,1,1
2015,284,1,1,1,1,1
2015,285,1,1,1,1,1
2015,286,1,1,1,1,1
2015,287,1,1,1,1,1
2015,288,1,1,1,1,1
2015,289,1,1,1,1,1
2015,290,1,1,1,1,1
2015,291,1,1,1,1,1
2015,292,1,1,1,1,1
2015,293,1,1,1,1,1
2015,294,1,1,1,1,1
2015,295,1,1,1,1,1
2015,296,1,1,1,1,1
2015,297,1,1,1,1,1
2015,298,1,1,1,1,1
2015,299,1,1,1,1,1
2016,248,1,1,1,1,1
2016,249,1,1,1,1,1
2016,250,1,1,1,1,1
2016,251,1,1,1,1,1
2016,252,1,1,1,1,1
