year,julian,fit_run,fit_cumsum,one_5,one_4,one_3,one_2,one_1,one_5_rule,one_4_rule,one_3_rule,one_2_rule,one_1_rule,five,four,three,two,one
2012,230,460,112942,0.007257133432294244,0.00488510452486218,0.0050695708065143985,0.005494357025120921,0.00760527800919083,1,1,1,1,1,1,1,1,1,1
2012,231,511,113453,0.00488510452486218,0.0050695708065143985,0.005494357025120921,0.00760527800919083,0.004089543215803418,1,1,1,1,1,1,1,1,1,1
2012,232,752,114205,0.0050695708065143985,0.005494357025120921,0.00760527800919083,0.004089543215803418,0.004524446175913301,1,1,1,1,1,1,1,1,1,1
2012,233,701,114906,0.005494357025120921,0.00760527800919083,0.004089543215803418,0.004524446175913301,0.006628295417485655,1,1,1,1,1,1,1,1,1,1
2012,234,339,115245,0.00760527800919083,0.004089543215803418,0.004524446175913301,0.006628295417485655,0.006138085022547174,1,1,1,1,1,1,1,1,1,1
2012,235,208,115453,0.004089543215803418,0.004524446175913301,0.006628295417485655,0.006138085022547174,0.0029502375855046735,1,1,1,1,1,1,1,1,1,1
2012,236,200,115653,0.004524446175913301,0.006628295417485655,0.006138085022547174,0.0029502375855046735,0.0018048505358150028,1,1,1,1,1,1,1,1,1,1
2012,237,239,115892,0.006628295417485655,0.006138085022547174,0.0029502375855046735,0.0018048505358150028,0.0017323066529237006,1,1,1,1,1,1,1,1,1,1
2012,238,265,116157,0.006138085022547174,0.0029502375855046735,0.0018048505358150028,0.0017323066529237006,0.0020665265924792267,1,1,1,1,1,1,1,1,1,1
2012,239,203,116360,0.0029502375855046735,0.0018048505358150028,0.0017323066529237006,0.0020665265924792267,0.002286611672936872,1,1,1,1,1,1,1,1,1,1
2012,240,188,116548,0.0018048505358150028,0.0017323066529237006,0.0020665265924792267,0.002286611672936872,0.0017476346668732837,1,1,1,1,1,1,1,1,1,1
2012,241,190,116738,0.0017323066529237006,0.0020665265924792267,0.002286611672936872,0.0017476346668732837,0.001615675489859058,1,1,1,1,1,1,1,1,1,1
2012,242,272,117010,0.0020665265924792267,0.002286611672936872,0.0017476346668732837,0.001615675489859058,0.0016302296049696262,1,1,1,1,1,1,1,1,1,1
2012,243,181,117191,0.002286611672936872,0.0017476346668732837,0.001615675489859058,0.0016302296049696262,0.0023300039404478405,1,1,1,1,1,1,1,1,1,1
2012,244,212,117403,0.0017476346668732837,0.001615675489859058,0.0016302296049696262,0.0023300039404478405,0.0015468763353559524,1,1,1,1,1,1,1,1,1,1
2012,245,222,117625,0.001615675489859058,0.0016302296049696262,0.0023300039404478405,0.0015468763353559524,0.001809012637489227,1,1,1,1,1,1,1,1,1,1
2012,246,214,117839,0.0016302296049696262,0.0023300039404478405,0.0015468763353559524,0.001809012637489227,0.0018909227191809409,1,1,1,1,1,1,1,1,1,1
2012,247,265,118104,0.0023300039404478405,0.0015468763353559524,0.001809012637489227,0.0018909227191809409,0.0018193411264612114,1,1,1,1,1,1,1,1,1,1
2012,248,149,118253,0.0015468763353559524,0.001809012637489227,0.0018909227191809409,0.0018193411264612114,0.002248831032171013,1,1,1,1,1,1,1,1,1,1
2012,249,90,118343,0.001809012637489227,0.0018909227191809409,0.0018193411264612114,0.002248831032171013,0.0012615999458104722,1,1,1,1,1,1,1,1,1,1
2012,250,78,118421,0.0018909227191809409,0.0018193411264612114,0.002248831032171013,0.0012615999458104722,7.610800571655687e-4,1,1,1,1,1,1,1,1,1,1
2012,251,61,118482,0.0018193411264612114,0.002248831032171013,0.0012615999458104722,7.610800571655687e-4,6.591010875167944e-4,1,1,1,1,1,1,1,1,1,1
2012,252,74,118556,0.002248831032171013,0.0012615999458104722,7.610800571655687e-4,6.591010875167944e-4,5.151113400494845e-4,1,1,1,1,1,1,1,1,1,1
2012,253,92,118648,0.0012615999458104722,7.610800571655687e-4,6.591010875167944e-4,5.151113400494845e-4,6.245674448439425e-4,1,1,1,1,1,1,1,1,1,1
2012,254,60,118708,7.610800571655687e-4,6.591010875167944e-4,5.151113400494845e-4,6.245674448439425e-4,7.760045885488714e-4,1,1,1,1,1,1,1,1,1,1
2012,255,39,118747,6.591010875167944e-4,5.151113400494845e-4,6.245674448439425e-4,7.760045885488714e-4,5.056975254534421e-4,1,1,1,1,1,1,1,1,1,1
2012,256,9,118756,5.151113400494845e-4,6.245674448439425e-4,7.760045885488714e-4,5.056975254534421e-4,3.285372510698521e-4,1,1,1,1,1,1,1,1,1,1
2012,257,24,118780,6.245674448439425e-4,7.760045885488714e-4,5.056975254534421e-4,3.285372510698521e-4,7.579138841402309e-5,1,1,1,1,1,1,1,1,1,1
2012,258,22,118802,7.760045885488714e-4,5.056975254534421e-4,3.285372510698521e-4,7.579138841402309e-5,2.020950520394759e-4,1,1,1,1,1,1,1,1,1,1
2012,259,19,118821,5.056975254534421e-4,3.285372510698521e-4,7.579138841402309e-5,2.020950520394759e-4,1.8521636639164842e-4,1,1,1,1,1,1,1,1,1,1
2012,260,17,118838,3.285372510698521e-4,7.579138841402309e-5,2.020950520394759e-4,1.8521636639164842e-4,1.599299675089645e-4,1,1,1,1,1,1,1,1,1,1
2012,261,15,118853,7.579138841402309e-5,2.020950520394759e-4,1.8521636639164842e-4,1.599299675089645e-4,1.4307235253027665e-4,1,1,1,1,1,1,1,1,1,1
2012,262,14,118867,2.020950520394759e-4,1.8521636639164842e-4,1.599299675089645e-4,1.4307235253027665e-4,1.2622225214157089e-4,1,1,1,1,1,1,1,1,1,1
2012,263,12,118879,1.8521636639164842e-4,1.599299675089645e-4,1.4307235253027665e-4,1.2622225214157089e-4,1.1779256728900406e-4,1,1,1,1,1,1,1,1,1,1
2012,264,11,118890,1.599299675089645e-4,1.4307235253027665e-4,1.2622225214157089e-4,1.1779256728900406e-4,1.0095316614367318e-4,1,1,1,1,1,1,1,1,1,1
2012,265,10,118900,1.4307235253027665e-4,1.2622225214157089e-4,1.1779256728900406e-4,1.0095316614367318e-4,9.253106099479302e-5,1,1,1,1,1,1,1,1,1,1
