julian,year,data,fit,std.error,statistic,p.value,k,pop,t,date,count,Year,cumsum,fit_count,fit_run,fit_cumsum
121,1988,NA,1.5032781386920508e-105,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,0,0,0
122,1988,NA,6.634379170076358e-97,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,0,0,0
123,1988,NA,6.082897428716485e-89,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,0,0,0
124,1988,NA,1.3117324031864034e-81,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,0,0,0
125,1988,NA,7.458074508408012e-75,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,0,0,0
126,1988,NA,1.2421090018854974e-68,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,0,0,0
127,1988,NA,6.676377904006043e-63,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,0,0,0
128,1988,NA,1.2663207941332267e-57,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,0,0,0
129,1988,NA,9.201967251053734e-53,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,0,0,0
130,1988,NA,2.763407654209711e-48,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,0,0,0
131,1988,NA,3.6773337755312044e-44,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,0,0,0
132,1988,NA,2.3123295992192934e-40,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,0,0,0
133,1988,NA,7.289485576759384e-37,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,0,0,0
134,1988,NA,1.2165986655111865e-33,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,0,0,0
135,1988,NA,1.130329685839377e-30,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,0,0,0
136,1988,NA,6.122841417167987e-28,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,0,0,0
137,1988,NA,2.0178472938575232e-25,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,0,0,0
138,1988,NA,4.20773196923633e-23,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,0,0,0
139,1988,NA,5.756048295560942e-21,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,0,0,0
140,1988,NA,5.340361928910682e-19,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,0,0,0
141,1988,NA,3.4649674846938357e-17,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,0,0,0
142,1988,NA,1.6172279224614746e-15,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,0,0,0
143,1988,NA,5.5728880349705945e-14,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,0,0,0
144,1988,NA,1.4522062478565892e-12,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,0,0,0
145,1988,NA,2.925471649838204e-11,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,0,0,0
146,1988,NA,4.649513052172181e-10,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,0,0,0
147,1988,NA,5.940059260628761e-9,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,0,0,0
148,1988,NA,6.206287964383017e-8,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,0,0,0
149,1988,NA,5.387980711068814e-7,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,0,0,0
150,1988,NA,3.943881942265835e-6,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,0,0,0
151,1988,NA,2.46703315653898e-5,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,0,0,0
152,1988,NA,1.3352633782516167e-4,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,0,0,0
153,1988,NA,6.32502290618272e-4,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,0,0,0
154,1988,NA,0.002649909706680587,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,0,0,0
155,1988,NA,0.009914792577789789,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,0,0,0
156,1988,NA,0.03342698548874545,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,0,0,0
157,1988,NA,0.10238660784702905,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,0,0,0
158,1988,NA,0.28708523865162655,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,0,0,0
159,1988,NA,0.7420446905220711,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-06-07,2,1988,2,0,2,2
160,1988,NA,1.7794725808104004,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-06-08,0,1988,2,1,0,2
161,1988,NA,3.982582940245373,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-06-09,0,1988,2,2,0,2
162,1988,NA,8.36407643606394,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-06-10,1,1988,3,4,1,3
163,1988,NA,16.566518520950577,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-06-11,1,1988,4,8,1,4
164,1988,NA,31.089441862467414,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-06-12,0,1988,4,15,0,4
165,1988,NA,55.515313604283335,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-06-13,0,1988,4,24,0,4
166,1988,NA,94.69665037273384,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-06-14,0,1988,4,39,0,4
167,1988,NA,154.86298818032276,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-06-15,0,1988,4,60,0,4
168,1988,NA,243.61118138246607,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-06-16,0,1988,4,89,0,4
169,1988,NA,369.7554895890519,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-06-17,3,1988,7,126,3,7
170,1988,NA,543.0327747268449,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-06-18,2,1988,9,173,2,9
171,1988,NA,773.6790266151673,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-06-19,3,1988,12,231,3,12
172,1988,NA,1071.912139724422,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-06-20,2,1988,14,298,2,14
173,1988,NA,1447.3688927142473,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-06-21,0,1988,14,375,0,14
174,1988,NA,1908.5494567075257,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-06-22,957,1988,971,461,957,971
175,1988,NA,2462.3202483101386,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-06-23,0,1988,971,554,0,971
176,1988,NA,3113.516834204945,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-06-24,14,1988,985,651,14,985
177,1988,NA,3864.6751429092096,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-06-25,5,1988,990,751,5,990
178,1988,NA,4715.904037534898,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-06-26,35,1988,1025,851,35,1025
179,1988,NA,5664.897722402832,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-06-27,25,1988,1050,949,25,1050
180,1988,NA,6707.074279172998,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-06-28,1144,1988,2194,1042,1144,2194
181,1988,NA,7835.817893986611,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-06-29,8145,1988,10339,1129,8145,10339
182,1988,NA,9042.797366071632,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-06-30,1775,1988,12114,1207,1775,12114
183,1988,NA,10318.332024853913,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-07-01,604,1988,12718,1276,604,12718
184,1988,NA,11651.777592554754,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-07-02,2755,1988,15473,1333,2755,15473
185,1988,NA,13031.90799619795,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-07-03,987,1988,16460,1380,987,16460
186,1988,NA,14447.273821029741,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-07-04,94,1988,16554,1415,94,16554
187,1988,NA,15886.523264259973,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-07-05,253,1988,16807,1439,253,16807
188,1988,NA,17338.676507865603,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-07-06,490,1988,17297,1452,490,17297
189,1988,NA,18793.34897331589,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-07-07,3679,1988,20976,1455,3679,20976
190,1988,NA,20240.92270891618,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-07-08,281,1988,21257,1448,281,21257
191,1988,NA,21672.66809251422,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-07-09,20,1988,21277,1432,20,21277
192,1988,NA,23080.82011544776,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-07-10,1329,1988,22606,1408,1329,22606
193,1988,NA,24458.614826137073,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-07-11,1683,1988,24289,1378,1683,24289
194,1988,NA,25800.292172621386,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-07-12,1021,1988,25310,1342,1021,25310
195,1988,NA,27101.071627908157,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-07-13,4210,1988,29520,1301,4210,29520
196,1988,NA,28357.106744374854,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-07-14,255,1988,29775,1256,255,29775
197,1988,NA,29565.42428535728,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-07-15,72,1988,29847,1208,72,29847
198,1988,NA,30723.852926712465,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-07-16,175,1988,30022,1158,175,30022
199,1988,NA,31830.945791087357,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-07-17,190,1988,30212,1107,190,30212
200,1988,NA,32885.900335090446,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-07-18,519,1988,30731,1055,519,30731
201,1988,NA,33888.478398516105,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-07-19,1714,1988,32445,1003,1714,32445
202,1988,NA,34838.92857373838,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-07-20,717,1988,33162,950,717,33162
203,1988,NA,35737.912478549944,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-07-21,64,1988,33226,899,64,33226
204,1988,NA,36586.43602386586,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-07-22,0,1988,33226,849,0,33226
205,1988,NA,37385.78635888424,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-07-23,2275,1988,35501,799,2275,35501
206,1988,NA,38137.474846001125,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-07-24,4,1988,35505,752,4,35505
207,1988,NA,38843.18615873714,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-07-25,3378,1988,38883,706,3378,38883
208,1988,NA,39504.73339943099,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-07-26,484,1988,39367,662,484,39367
209,1988,NA,40124.01899030473,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-07-27,219,1988,39586,619,219,39586
210,1988,NA,40703.00099271774,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-07-28,1113,1988,40699,579,1113,40699
211,1988,NA,41243.664446637355,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-07-29,948,1988,41647,541,948,41647
212,1988,NA,41747.997288064464,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-07-30,1074,1988,42721,504,1074,42721
213,1988,NA,42217.97038983697,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-07-31,377,1988,43098,470,377,43098
214,1988,NA,42655.52127535773,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-08-01,101,1988,43199,438,101,43199
215,1988,NA,43062.54107076679,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-08-02,1319,1988,44518,407,1319,44518
216,1988,NA,43440.86428517341,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-08-03,57,1988,44575,378,57,44575
217,1988,NA,43792.26103782103,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-08-04,445,1988,45020,351,445,45020
218,1988,NA,44118.43138317528,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-08-05,323,1988,45343,326,323,45343
219,1988,NA,44421.001418152526,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-08-06,323,1988,45666,303,323,45666
220,1988,NA,44701.520888756764,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-08-07,7,1988,45673,281,7,45673
221,1988,NA,44961.46204534559,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-08-08,76,1988,45749,260,76,45749
222,1988,NA,45202.21952598088,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-08-09,15,1988,45764,241,15,45764
223,1988,NA,45425.11107544319,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-08-10,44,1988,45808,223,44,45808
224,1988,NA,45631.37893328568,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-08-11,64,1988,45872,206,64,45872
225,1988,NA,45822.19174769121,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-08-12,81,1988,45953,191,81,45953
226,1988,NA,45998.64689288602,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-08-13,56,1988,46009,176,56,46009
227,1988,NA,46161.77308653736,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-08-14,123,1988,46132,163,123,46132
228,1988,NA,46312.533220045,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-08-15,98,1988,46230,151,98,46230
229,1988,NA,46451.82732908128,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-08-16,50,1988,46280,139,50,46280
230,1988,NA,46580.49564431052,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-08-17,38,1988,46318,129,38,46318
231,1988,NA,46699.32167309962,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-08-18,30,1988,46348,119,30,46348
232,1988,NA,46809.035272390014,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-08-19,19,1988,46367,110,19,46367
233,1988,NA,46910.31568090381,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-08-20,28,1988,46395,101,28,46395
234,1988,NA,47003.794485660364,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,1988-08-21,9,1988,46404,93,9,46404
235,1988,NA,47090.058503529785,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,86,86,46490
236,1988,NA,47169.65256338031,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,80,80,46570
237,1988,NA,47243.08217840852,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,73,73,46643
238,1988,NA,47310.81610158329,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,68,68,46711
239,1988,NA,47373.28875988312,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,62,62,46773
240,1988,NA,47430.90256524778,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,58,58,46831
241,1988,NA,47484.03010197442,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,53,53,46884
242,1988,NA,47533.01619173085,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,49,49,46933
243,1988,NA,47578.179838492775,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,45,45,46978
244,1988,NA,47619.81605658568,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,42,42,47020
245,1988,NA,47658.19758567035,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,38,38,47058
246,1988,NA,47693.57649698847,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,35,35,47093
247,1988,NA,47726.1856955148,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,33,33,47126
248,1988,NA,47756.24032287022,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,30,30,47156
249,1988,NA,47783.939065959275,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,28,28,47184
250,1988,NA,47809.46537632581,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,26,26,47210
251,1988,NA,47832.98860518632,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,24,24,47234
252,1988,NA,47854.66505901788,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,22,22,47256
253,1988,NA,47874.63898045543,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,20,20,47276
254,1988,NA,47893.04345910294,198.10810652810642,236.27593123256042,6.674044418889707e-38,0.08223428213788345,48108.29630199561,188.2469456941494,NA,NA,1988,NA,18,18,47294
121,1989,NA,3.0552833635678313e-023,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,NA,NA,1989,NA,0,0,0
122,1989,NA,2.08005841028941e-21,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,NA,NA,1989,NA,0,0,0
123,1989,NA,1.0683540869418321e-19,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,NA,NA,1989,NA,0,0,0
124,1989,NA,4.218341239629315e-18,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,NA,NA,1989,NA,0,0,0
