julian,year,std.error,statistic,p.value,k,pop,t,date,count,Year,cumsum,fit,fit_count,fit_run,fit_cumsum
158,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,0.012093200620117334,0,0,0
159,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,0.02027290456856904,0,0,0
160,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,0.033985267154727404,0,0,0
161,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,0.05697251482994117,0,0,0
162,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,0.09550807125300027,0,0,0
163,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,0.16010862595017897,0,0,0
164,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,0.2684042186426633,0,0,0
165,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,0.4499495930382035,0,0,0
166,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,0.7542898308873703,0,0,0
167,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,1.26448130684802,1,1,1
168,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,2.1197575502702137,1,1,2
169,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,3.5535245946894283,1,1,3
170,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,5.957051891135355,2,2,5
171,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,9.986231622357652,4,4,9
172,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,16.740516738375828,7,7,16
173,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,28.062800534906195,11,11,27
174,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,47.04187817255228,19,19,46
175,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,78.85405612736713,32,32,78
176,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,132.17201882145886,53,53,131
177,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,221.52102754267696,89,89,220
178,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,371.2130886857195,150,150,370
179,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,621.8980475291061,251,251,621
180,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,1041.4224125948447,420,420,1041
181,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,1742.689029567427,701,701,1742
182,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,1957-07-01,9960,1957,9960,2912.642995909409,1170,9960,11702
183,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,1957-07-02,20136,1957,30096,4858.241688349589,1946,20136,31838
184,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,1957-07-03,3042,1957,33138,8076.420911602864,3218,3042,34880
185,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,1957-07-04,7524,1957,40662,13352.654105939362,5276,7524,42404
186,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,1957-07-05,8848,1957,49510,21878.83372436455,8526,8848,51252
187,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,1957-07-06,5632,1957,55142,35339.800116196144,13461,5632,56884
188,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,1957-07-07,7552,1957,62694,55829.9088896271,20490,7552,64436
189,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,1957-07-08,13656,1957,76350,85349.09385254484,29519,13656,78092
190,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,1957-07-09,20826,1957,97176,124670.1530992133,39321,20826,98918
191,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,1957-07-10,44664,1957,141840,171916.6339646209,47246,44664,143582
192,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,1957-07-11,85639,1957,227479,222133.00690823456,50216,85639,229221
193,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,1957-07-12,64132,1957,291611,269004.95368213806,46872,64132,293353
194,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,1957-07-13,35985,1957,327596,307740.51412536687,38736,35985,329338
195,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,1957-07-14,8722,1957,336318,336658.23643708427,28918,8722,338060
196,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,1957-07-15,17179,1957,353497,356649.79528294434,19992,17179,355239
197,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,1957-07-16,21302,1957,374799,369747.27298465953,13097,21302,376541
198,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,1957-07-17,361,1957,375160,378028.5158697912,8281,361,376902
199,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,1957-07-18,3783,1957,378943,383147.47644703696,5119,3783,380685
200,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,1957-07-19,4596,1957,383539,386267.5926524579,3120,4596,385281
201,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,1957-07-20,3063,1957,386602,388153.1213868595,1886,3063,388344
202,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,1957-07-21,120,1957,386722,389286.6687898529,1134,120,388464
203,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,1957-07-22,1169,1957,387891,389966.0110503565,679,1169,389633
204,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,1957-07-23,681,1957,388572,390372.38275304256,406,681,390314
205,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,1957-07-24,1205,1957,389777,390615.1952912534,243,1205,391519
206,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,1957-07-25,801,1957,390578,390760.181802207,145,801,392320
207,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,1957-07-26,154,1957,390732,390846.72047092905,87,154,392474
208,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,1957-07-27,295,1957,391027,390898.36080328695,52,295,392769
209,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,1957-07-28,42,1957,391069,390929.1718114131,31,42,392811
210,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,1957-07-29,42,1957,391111,390947.55351808656,18,42,392853
211,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,1957-07-30,96,1957,391207,390958.51940356346,11,96,392949
212,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,390965.0610704733,7,7,392956
213,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,390968.9634122287,4,4,392960
214,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,390971.29127563926,2,2,392962
215,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,390972.67990676296,1,1,392963
216,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,390973.5082582004,1,1,392964
217,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,390974.0023883709,0,0,392964
218,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,390974.29714767373,0,0,392964
219,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,390974.4729778113,0,0,392964
220,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,390974.577864144,0,0,392964
221,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,390974.64043100376,0,0,392964
222,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,390974.67775341927,0,0,392964
223,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,390974.70001700334,0,0,392964
224,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,390974.7132976858,0,0,392964
225,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,390974.72121988377,0,0,392964
226,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,390974.7259456363,0,0,392964
227,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,390974.72876464395,0,0,392964
228,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,390974.73044623947,0,0,392964
229,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,390974.7314493454,0,0,392964
