"date","observed","estimated","low.95%CI","upper.95%CI","run_timing_curve"
"5-Jun",,0,0,87,0
"6-Jun",9,,,,4
"7-Jun",22,,,,12
"8-Jun",47,,,,24
"9-Jun",131,,,,40
"10-Jun",96,,,,59
"11-Jun",112,,,,80
"12-Jun",78,,,,103
"13-Jun",41,,,,126
"14-Jun",62,,,,150
"15-Jun",185,,,,173
"16-Jun",617,,,,197
"17-Jun",186,,,,221
"18-Jun",101,,,,243
"19-Jun",263,,,,266
"20-Jun",588,,,,287
"21-Jun",960,,,,308
"22-Jun",477,,,,328
"23-Jun",401,,,,348
"24-Jun",181,,,,366
"25-Jun",228,,,,384
"26-Jun",301,,,,401
"27-Jun",1052,,,,417
"28-Jun",313,,,,433
"29-Jun",58,,,,447
"30-Jun",54,,,,461
"1-Jul",61,,,,474
"2-Jul",47,,,,487
"3-Jul",291,,,,499
"4-Jul",212,,,,510
"5-Jul",396,,,,520
"6-Jul",597,,,,530
"7-Jul",359,,,,540
"8-Jul",400,,,,549
"9-Jul",708,,,,557
"10-Jul",1133,,,,565
"11-Jul",490,,,,572
"12-Jul",400,,,,579
"13-Jul",286,,,,585
"14-Jul",1255,,,,591
"15-Jul",449,,,,597
"16-Jul",439,,,,602
"17-Jul",403,,,,607
"18-Jul",799,,,,611
"19-Jul",916,,,,615
"20-Jul",1485,,,,619
"21-Jul",618,,,,622
"22-Jul",845,,,,625
"23-Jul",1273,,,,628
"24-Jul",679,,,,631
"25-Jul",1081,,,,633
"26-Jul",909,,,,635
"27-Jul",433,,,,637
"28-Jul",110,,,,639
"29-Jul",164,,,,640
"30-Jul",212,,,,641
"31-Jul",503,,,,642
"1-Aug",724,,,,643
"2-Aug",935,,,,644
"3-Aug",777,,,,644
"4-Aug",138,,,,645
"5-Aug",180,,,,645
"6-Aug",125,,,,645
"7-Aug",226,,,,645
"8-Aug",664,,,,644
"9-Aug",552,,,,644
"10-Aug",430,,,,644
"11-Aug",230,,,,643
"12-Aug",250,,,,642
"13-Aug",358,,,,641
"14-Aug",1072,,,,640
"15-Aug",1074,,,,639
"16-Aug",824,,,,638
"17-Aug",472,,,,637
"18-Aug",605,,,,636
"19-Aug",208,,,,634
"20-Aug",500,,,,633
"21-Aug",588,,,,631
"22-Aug",1604,,,,630
"23-Aug",901,,,,628
"24-Aug",1554,,,,626
"25-Aug",1188,,,,625
"26-Aug",521,,,,623
"27-Aug",916,,,,621
"28-Aug",1019,,,,619
"29-Aug",1115,,,,617
"30-Aug",1214,,,,615
"31-Aug",1050,,,,613
"1-Sep",844,,,,611
"2-Sep",686,,,,609
"3-Sep",408,,,,607
"4-Sep",602,,,,605
"5-Sep",446,,,,602
"6-Sep",358,,,,600
"7-Sep",251,,,,598
"8-Sep",183,,,,596
"9-Sep",193,,,,593
"10-Sep",226,,,,591
"11-Sep",337,,,,589
"12-Sep",114,,,,586
