"date","observed","estimated","low.95%CI","upper.95%CI","run_timing_curve"
"5-Jun",,1,0,90,0
"6-Jun",2,,,,0
"7-Jun",13,,,,0
"8-Jun",16,,,,0
"9-Jun",13,,,,0
"10-Jun",36,,,,0
"11-Jun",20,,,,0
"12-Jun",81,,,,0
"13-Jun",77,,,,0
"14-Jun",99,,,,0
"15-Jun",50,,,,0
"16-Jun",22,,,,0
"17-Jun",48,,,,0
"18-Jun",60,,,,0
"19-Jun",53,,,,0
"20-Jun",172,,,,0
"21-Jun",43,,,,0
"22-Jun",20,,,,0
"23-Jun",60,,,,0
"24-Jun",142,,,,0
"25-Jun",164,,,,0
"26-Jun",192,,,,0
"27-Jun",268,,,,0
"28-Jun",319,,,,0
"29-Jun",469,,,,1
"30-Jun",562,,,,2
"1-Jul",136,,,,4
"2-Jul",243,,,,8
"3-Jul",194,,,,15
"4-Jul",561,,,,25
"5-Jul",640,,,,41
"6-Jul",277,,,,64
"7-Jul",231,,,,96
"8-Jul",726,,,,139
"9-Jul",451,,,,195
"10-Jul",834,,,,265
"11-Jul",972,,,,351
"12-Jul",583,,,,453
"13-Jul",761,,,,571
"14-Jul",689,,,,704
"15-Jul",914,,,,851
"16-Jul",688,,,,1009
"17-Jul",1002,,,,1174
"18-Jul",1114,,,,1344
"19-Jul",2039,,,,1514
"20-Jul",2808,,,,1680
"21-Jul",743,,,,1839
"22-Jul",503,,,,1987
"23-Jul",801,,,,2121
"24-Jul",1725,,,,2237
"25-Jul",1663,,,,2334
"26-Jul",3194,,,,2411
"27-Jul",1237,,,,2465
"28-Jul",3601,,,,2498
"29-Jul",4234,,,,2509
"30-Jul",3700,,,,2499
"31-Jul",3896,,,,2470
"1-Aug",3062,,,,2423
"2-Aug",1311,,,,2361
"3-Aug",1484,,,,2285
"4-Aug",2001,,,,2197
"5-Aug",2137,,,,2100
"6-Aug",1968,,,,1996
"7-Aug",1079,,,,1886
"8-Aug",3876,,,,1774
"9-Aug",1558,,,,1660
"10-Aug",1084,,,,1546
"11-Aug",1004,,,,1433
"12-Aug",1431,,,,1323
"13-Aug",1060,,,,1217
"14-Aug",794,,,,1114
"15-Aug",304,,,,1017
"16-Aug",,922,822,1020,925
"17-Aug",,842,734,938,838
"18-Aug",41,,,,757
"19-Aug",73,,,,682
"20-Aug",213,,,,612
"21-Aug",216,,,,548
"22-Aug",269,,,,490
"23-Aug",439,,,,436
"24-Aug",550,,,,388
"25-Aug",684,,,,344
"26-Aug",435,,,,304
"27-Aug",640,,,,268
"28-Aug",410,,,,236
"29-Aug",542,,,,208
"30-Aug",303,,,,182
"31-Aug",234,,,,160
"1-Sep",109,,,,140
"2-Sep",45,,,,122
"3-Sep",79,,,,106
"4-Sep",107,,,,93
"5-Sep",112,,,,80
"6-Sep",216,,,,70
"7-Sep",185,,,,61
"8-Sep",142,,,,52
"9-Sep",101,,,,45
"10-Sep",,40,0,134,39
"11-Sep",,35,0,133,34
"12-Sep",,28,0,126,29
