"date","observed","estimated","low.95%CI","upper.95%CI","run_timing_curve"
"5-Jun",39,,,,0
"6-Jun",15,,,,0
"7-Jun",27,,,,0
"8-Jun",10,,,,0
"9-Jun",22,,,,0
"10-Jun",73,,,,0
"11-Jun",30,,,,0
"12-Jun",49,,,,0
"13-Jun",44,,,,0
"14-Jun",145,,,,0
"15-Jun",96,,,,0
"16-Jun",184,,,,0
"17-Jun",276,,,,0
"18-Jun",197,,,,0
"19-Jun",203,,,,0
"20-Jun",260,,,,0
"21-Jun",204,,,,0
"22-Jun",346,,,,0
"23-Jun",123,,,,0
"24-Jun",213,,,,0
"25-Jun",359,,,,0
"26-Jun",97,,,,0
"27-Jun",362,,,,1
"28-Jun",176,,,,2
"29-Jun",18,,,,4
"30-Jun",66,,,,7
"1-Jul",266,,,,12
"2-Jul",202,,,,20
"3-Jul",222,,,,31
"4-Jul",530,,,,46
"5-Jul",389,,,,67
"6-Jul",80,,,,95
"7-Jul",165,,,,130
"8-Jul",127,,,,174
"9-Jul",172,,,,227
"10-Jul",434,,,,290
"11-Jul",426,,,,362
"12-Jul",844,,,,443
"13-Jul",1266,,,,533
"14-Jul",1376,,,,630
"15-Jul",1020,,,,734
"16-Jul",1073,,,,842
"17-Jul",1048,,,,953
"18-Jul",1412,,,,1064
"19-Jul",882,,,,1175
"20-Jul",1217,,,,1283
"21-Jul",1020,,,,1386
"22-Jul",1446,,,,1482
"23-Jul",1430,,,,1570
"24-Jul",1582,,,,1648
"25-Jul",1731,,,,1716
"26-Jul",1528,,,,1773
"27-Jul",1090,,,,1818
"28-Jul",1030,,,,1851
"29-Jul",529,,,,1872
"30-Jul",1298,,,,1882
"31-Jul",1932,,,,1880
"1-Aug",915,,,,1867
"2-Aug",2841,,,,1845
"3-Aug",1738,,,,1814
"4-Aug",2206,,,,1774
"5-Aug",1212,,,,1728
"6-Aug",4733,,,,1675
"7-Aug",2541,,,,1617
"8-Aug",1914,,,,1555
"9-Aug",2410,,,,1490
"10-Aug",1585,,,,1422
"11-Aug",793,,,,1353
"12-Aug",2871,,,,1283
"13-Aug",1052,,,,1212
"14-Aug",555,,,,1143
"15-Aug",1562,,,,1074
"16-Aug",649,,,,1006
"17-Aug",551,,,,941
"18-Aug",440,,,,877
"19-Aug",197,,,,816
"20-Aug",560,,,,757
"21-Aug",79,,,,701
"22-Aug",33,,,,648
"23-Aug",22,,,,598
"24-Aug",53,,,,550
"25-Aug",347,,,,506
"26-Aug",390,,,,464
"27-Aug",436,,,,425
"28-Aug",475,,,,388
"29-Aug",333,,,,355
"30-Aug",226,,,,323
"31-Aug",133,,,,294
"1-Sep",152,,,,268
"2-Sep",175,,,,243
"3-Sep",164,,,,220
"4-Sep",106,,,,200
"5-Sep",65,,,,181
"6-Sep",,163,73,259,163
"7-Sep",,149,47,243,147
"8-Sep",,133,40,235,133
"9-Sep",,118,25,216,120
"10-Sep",,107,16,200,108
"11-Sep",,99,0,191,97
"12-Sep",,91,0,176,87
