"date","observed","estimated","low.95%CI","upper.95%CI","run_timing_curve"
"5-Jun",1,,,,0
"6-Jun",,1,0,92,0
"7-Jun",4,,,,0
"8-Jun",4,,,,0
"9-Jun",,0,0,92,0
"10-Jun",,0,0,97,0
"11-Jun",,0,0,100,0
"12-Jun",4,,,,0
"13-Jun",,0,0,100,0
"14-Jun",4,,,,0
"15-Jun",4,,,,0
"16-Jun",4,,,,0
"17-Jun",2,,,,0
"18-Jun",1,,,,0
"19-Jun",63,,,,0
"20-Jun",24,,,,0
"21-Jun",49,,,,0
"22-Jun",45,,,,0
"23-Jun",179,,,,0
"24-Jun",164,,,,0
"25-Jun",36,,,,0
"26-Jun",124,,,,0
"27-Jun",20,,,,0
"28-Jun",22,,,,0
"29-Jun",71,,,,1
"30-Jun",52,,,,1
"1-Jul",143,,,,3
"2-Jul",211,,,,5
"3-Jul",529,,,,10
"4-Jul",295,,,,16
"5-Jul",74,,,,26
"6-Jul",75,,,,39
"7-Jul",29,,,,58
"8-Jul",125,,,,83
"9-Jul",85,,,,116
"10-Jul",125,,,,156
"11-Jul",324,,,,204
"12-Jul",125,,,,261
"13-Jul",152,,,,326
"14-Jul",122,,,,398
"15-Jul",174,,,,477
"16-Jul",1309,,,,560
"17-Jul",678,,,,646
"18-Jul",184,,,,733
"19-Jul",129,,,,818
"20-Jul",85,,,,901
"21-Jul",61,,,,978
"22-Jul",58,,,,1049
"23-Jul",25,,,,1110
"24-Jul",22,,,,1162
"25-Jul",75,,,,1204
"26-Jul",2159,,,,1234
"27-Jul",2067,,,,1253
"28-Jul",2348,,,,1260
"29-Jul",7004,,,,1257
"30-Jul",3782,,,,1244
"31-Jul",1083,,,,1221
"1-Aug",800,,,,1190
"2-Aug",1053,,,,1152
"3-Aug",291,,,,1108
"4-Aug",168,,,,1058
"5-Aug",159,,,,1006
"6-Aug",352,,,,950
"7-Aug",104,,,,892
"8-Aug",505,,,,834
"9-Aug",449,,,,776
"10-Aug",194,,,,719
"11-Aug",603,,,,663
"12-Aug",194,,,,608
"13-Aug",133,,,,556
"14-Aug",,507,398,607,507
"15-Aug",100,,,,460
"16-Aug",212,,,,416
"17-Aug",210,,,,375
"18-Aug",273,,,,337
"19-Aug",401,,,,302
"20-Aug",288,,,,270
"21-Aug",119,,,,241
"22-Aug",117,,,,214
"23-Aug",215,,,,190
"24-Aug",46,,,,168
"25-Aug",50,,,,148
"26-Aug",106,,,,130
"27-Aug",190,,,,114
"28-Aug",148,,,,100
"29-Aug",128,,,,88
"30-Aug",114,,,,77
"31-Aug",80,,,,67
"1-Sep",81,,,,58
"2-Sep",78,,,,51
"3-Sep",44,,,,44
"4-Sep",66,,,,38
"5-Sep",54,,,,33
"6-Sep",52,,,,29
"7-Sep",46,,,,25
"8-Sep",42,,,,21
"9-Sep",54,,,,18
"10-Sep",18,,,,16
"11-Sep",65,,,,14
"12-Sep",21,,,,12
