"date","observed","estimated","low.95%CI","upper.95%CI","run_timing_curve"
"5-Jun",,0,0,91,0
"6-Jun",,0,0,100,0
"7-Jun",,0,0,97,0
"8-Jun",,1,0,93,0
"9-Jun",3,,,,0
"10-Jun",8,,,,0
"11-Jun",8,,,,0
"12-Jun",16,,,,0
"13-Jun",19,,,,0
"14-Jun",10,,,,0
"15-Jun",9,,,,0
"16-Jun",15,,,,0
"17-Jun",18,,,,0
"18-Jun",36,,,,0
"19-Jun",11,,,,0
"20-Jun",12,,,,0
"21-Jun",971,,,,0
"22-Jun",508,,,,0
"23-Jun",345,,,,0
"24-Jun",421,,,,0
"25-Jun",78,,,,0
"26-Jun",231,,,,0
"27-Jun",83,,,,1
"28-Jun",116,,,,1
"29-Jun",107,,,,3
"30-Jun",41,,,,5
"1-Jul",366,,,,10
"2-Jul",136,,,,18
"3-Jul",49,,,,32
"4-Jul",75,,,,52
"5-Jul",270,,,,81
"6-Jul",123,,,,121
"7-Jul",100,,,,175
"8-Jul",892,,,,245
"9-Jul",760,,,,333
"10-Jul",742,,,,440
"11-Jul",175,,,,565
"12-Jul",643,,,,708
"13-Jul",538,,,,866
"14-Jul",443,,,,1039
"15-Jul",553,,,,1221
"16-Jul",466,,,,1408
"17-Jul",513,,,,1596
"18-Jul",732,,,,1780
"19-Jul",1064,,,,1956
"20-Jul",490,,,,2118
"21-Jul",1287,,,,2263
"22-Jul",1866,,,,2388
"23-Jul",5676,,,,2490
"24-Jul",1840,,,,2568
"25-Jul",3398,,,,2620
"26-Jul",2652,,,,2647
"27-Jul",5346,,,,2650
"28-Jul",7262,,,,2629
"29-Jul",2483,,,,2586
"30-Jul",2108,,,,2525
"31-Jul",3441,,,,2446
"1-Aug",1913,,,,2353
"2-Aug",2034,,,,2249
"3-Aug",1716,,,,2135
"4-Aug",1252,,,,2015
"5-Aug",722,,,,1891
"6-Aug",347,,,,1765
"7-Aug",664,,,,1639
"8-Aug",864,,,,1515
"9-Aug",898,,,,1393
"10-Aug",1087,,,,1276
"11-Aug",894,,,,1163
"12-Aug",980,,,,1056
"13-Aug",496,,,,955
"14-Aug",699,,,,861
"15-Aug",891,,,,774
"16-Aug",400,,,,693
"17-Aug",240,,,,618
"18-Aug",391,,,,550
"19-Aug",488,,,,488
"20-Aug",289,,,,432
"21-Aug",451,,,,381
"22-Aug",379,,,,335
"23-Aug",123,,,,295
"24-Aug",490,,,,258
"25-Aug",400,,,,226
"26-Aug",236,,,,197
"27-Aug",157,,,,171
"28-Aug",186,,,,149
"29-Aug",209,,,,129
"30-Aug",301,,,,112
"31-Aug",359,,,,97
"1-Sep",87,,,,84
"2-Sep",330,,,,72
"3-Sep",324,,,,62
"4-Sep",112,,,,53
"5-Sep",75,,,,46
"6-Sep",215,,,,39
"7-Sep",102,,,,34
"8-Sep",47,,,,29
"9-Sep",49,,,,25
"10-Sep",71,,,,21
"11-Sep",41,,,,18
"12-Sep",38,,,,15
