"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"1",NA,0,0,0.8943075092422,NA,0,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,1.42084461939382,0,0,1.61362689734353
"2",NA,2.50160964748892,0,NA,NA,NA,NA,NA,0.946546724943757,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,2.49418525704918,0,NA,0
"3",NA,NA,1.36027361745946,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
"4",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1.2763830339558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5",NA,NA,NA,NA,1.28784479792809,NA,NA,NA,0.290960195159295,0,NA,NA,NA,NA,NA,NA,NA,1.24955043441111,NA,NA,NA,NA,NA
"6",NA,0.708359408976084,NA,NA,NA,NA,NA,NA,0.224632820031538,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
"7",NA,NA,NA,NA,NA,NA,NA,NA,0,1.98266687518397,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
"8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9",NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
