"date","observed","estimated","low.95%CI","upper.95%CI","run_timing_curve"
"5-Jun",1,,,,0
"6-Jun",2,,,,0
"7-Jun",1,,,,0
"8-Jun",3,,,,0
"9-Jun",3,,,,0
"10-Jun",4,,,,0
"11-Jun",46,,,,0
"12-Jun",6,,,,0
"13-Jun",52,,,,0
"14-Jun",53,,,,0
"15-Jun",222,,,,0
"16-Jun",66,,,,0
"17-Jun",,0,0,97,0
"18-Jun",,0,0,92,0
"19-Jun",45,,,,0
"20-Jun",45,,,,0
"21-Jun",31,,,,0
"22-Jun",71,,,,0
"23-Jun",173,,,,0
"24-Jun",313,,,,1
"25-Jun",151,,,,1
"26-Jun",29,,,,3
"27-Jun",83,,,,7
"28-Jun",64,,,,15
"29-Jun",76,,,,28
"30-Jun",46,,,,49
"1-Jul",62,,,,81
"2-Jul",2,,,,127
"3-Jul",284,,,,190
"4-Jul",108,,,,273
"5-Jul",220,,,,376
"6-Jul",202,,,,501
"7-Jul",172,,,,646
"8-Jul",133,,,,807
"9-Jul",92,,,,981
"10-Jul",704,,,,1163
"11-Jul",102,,,,1345
"12-Jul",92,,,,1523
"13-Jul",107,,,,1690
"14-Jul",186,,,,1840
"15-Jul",302,,,,1968
"16-Jul",2160,,,,2071
"17-Jul",3062,,,,2147
"18-Jul",9967,,,,2194
"19-Jul",4969,,,,2212
"20-Jul",1128,,,,2204
"21-Jul",2832,,,,2170
"22-Jul",1968,,,,2113
"23-Jul",3263,,,,2037
"24-Jul",915,,,,1945
"25-Jul",818,,,,1840
"26-Jul",1002,,,,1727
"27-Jul",1086,,,,1608
"28-Jul",1446,,,,1486
"29-Jul",970,,,,1363
"30-Jul",662,,,,1242
"31-Jul",324,,,,1125
"1-Aug",111,,,,1013
"2-Aug",204,,,,907
"3-Aug",328,,,,808
"4-Aug",206,,,,716
"5-Aug",275,,,,632
"6-Aug",290,,,,555
"7-Aug",367,,,,485
"8-Aug",73,,,,423
"9-Aug",158,,,,367
"10-Aug",148,,,,317
"11-Aug",117,,,,273
"12-Aug",180,,,,235
"13-Aug",106,,,,201
"14-Aug",62,,,,172
"15-Aug",212,,,,146
"16-Aug",121,,,,124
"17-Aug",161,,,,105
"18-Aug",83,,,,89
"19-Aug",70,,,,75
"20-Aug",105,,,,63
"21-Aug",216,,,,53
"22-Aug",226,,,,45
"23-Aug",155,,,,37
"24-Aug",172,,,,31
"25-Aug",51,,,,26
"26-Aug",109,,,,22
"27-Aug",84,,,,18
"28-Aug",112,,,,15
"29-Aug",101,,,,12
"30-Aug",55,,,,10
"31-Aug",94,,,,9
"1-Sep",64,,,,7
"2-Sep",67,,,,6
"3-Sep",117,,,,5
"4-Sep",68,,,,4
"5-Sep",54,,,,3
"6-Sep",48,,,,3
"7-Sep",43,,,,2
"8-Sep",,5,0,96,2
"9-Sep",,3,0,99,1
"10-Sep",,0,0,101,1
"11-Sep",,0,0,92,1
"12-Sep",,0,0,91,1
