"","[2,1]","[3,1]","[4,1]","[6,1]","[10,1]","[11,1]","[20,1]","[21,1]","[22,1]","[23,1]","[2,2]","[3,2]","[9,2]","[11,2]","[20,2]","[21,2]","[23,2]","[3,3]","[10,3]","[11,3]","[21,3]","[10,4]","[11,4]","[5,5]","[9,5]","[10,5]","[18,5]","[2,6]","[9,6]","[10,6]","[18,6]","[9,7]","[10,7]","[18,7]","[9,9]","[14,13]","[14,14]","[5,15]","[5,16]","[5,17]","[5,18]","[5,19]","[13,19]","[5,20]","[13,20]","[5,21]","[13,21]","[22,21]","[5,22]","[13,22]","[22,22]","[23,22]","[5,23]","[13,23]","[22,23]","[23,23]","[22,24]","[23,24]","[22,25]","[23,25]","[22,26]","[23,26]","[22,27]","[23,27]","[22,28]","[23,28]","[22,29]","[23,29]","[23,30]","[15,31]","[23,31]","[8,43]","[21,47]","[10,50]","[17,54]","[17,55]","[19,66]","[19,67]","[22,70]","[9,71]","[22,71]","[22,72]","[4,73]","[4,74]","[23,74]","[23,75]","[10,86]","[10,87]","[10,88]","[23,91]","[23,92]","[12,94]","[12,95]","[18,95]","[23,95]","[12,96]","[14,96]","[18,96]","[23,96]","[12,97]","[14,97]","[16,97]","[18,97]","[19,97]","[20,97]","[21,97]","[23,97]","[4,98]","[12,98]","[14,98]","[15,98]","[16,98]","[17,98]","[18,98]","[19,98]","[20,98]","[21,98]","[23,98]","[4,99]","[10,99]","[12,99]","[14,99]","[15,99]","[16,99]","[17,99]","[18,99]","[19,99]","[20,99]","[21,99]","[23,99]","[3,100]","[4,100]","[10,100]","[12,100]","[14,100]","[15,100]","[16,100]","[17,100]","[18,100]","[19,100]","[20,100]","[21,100]","[22,100]","[23,100]"
"1",-19.360803047926,-7.23492701995395,4.19655822885475,-3.22835298203226,16.8973843138628,-6.56278207361262,-37.7398257876582,-31.6759552986518,108.57219145334,-43.6276369381026,-92.9029457727114,36.125650425547,-41.8991188616904,72.9255418621258,-13.1833163819622,-127.203717794933,-50.7556150742582,-89.1220917992057,24.4002707659386,-68.79013698938,16.9285762071503,89.015006021118,-48.4037173562412,6.32820557876185,-84.0225967670481,-31.5337775180059,7.3728118826594,-40.3661819783795,-8.33149240130525,40.7473269180788,6.31945879207418,-64.4403056945024,7.27046883827346,35.7451265810769,33.8219372356897,-14.017298759906,49.7954720256538,5.73345733519863,51.94223647333,80.3607961247071,86.1089273535315,-19.4452799801869,65.6259739759295,-7.73840252341095,-73.8125883763664,-109.095002081483,-41.94132802751,22.3263181761022,31.7373015283689,-20.6115589869632,-26.7187609426518,-12.1144358075506,50.2689322413202,-4.89067057237571,163.211468869588,35.9332105693015,35.3254565023738,214.81619092944,49.9215238009243,78.4839480150795,181.317964004961,164.710628595773,216.448639766543,305.784537354729,222.905492097053,266.81129964394,174.256391218964,383.456222548899,380.28058632147,466.041802411234,563.743250254779,533.435768995506,1501.54694144148,942.805936705206,2848.23404723846,2824.41301029354,1343.15414166987,1339.06677606372,1839.37723136341,613.208237275291,1698.68190413903,1649.25239632935,970.608964160018,842.138333141286,533.917041596711,332.403252050328,84.4007866446096,88.8643662828937,40.1901525637902,62.0476076327677,133.772695464974,165.932113843038,112.374828648945,61.7769373542649,45.087733285482,118.191786595389,36.4689644832535,139.514227523191,37.6327580725757,101.921462321338,-4.47306405399376,375.66110111749,60.8287717643386,30.4697871919789,21.789514035204,60.081692311569,26.9314623023844,61.9300540955503,-59.5484102004587,53.9129543879361,-42.0115686350314,284.852576613974,179.09935570625,18.6853946055972,-5.21814311435679,21.854829644734,-4.27383624354371,-3.04652118310047,17.9600808392288,57.5556026841174,73.4036639210617,8.24980006238879,36.9121236784231,315.99741889627,-29.8090424501559,117.730097066887,51.3141380068822,37.1933627210682,-39.298210281057,13.2883502373621,168.781839611445,57.3671933514625,-16.8734407836888,124.466664163469,-17.7545899477923,48.394958034625,224.540298084055,14.3769019361212,10.679664137857,66.7519851504429,22.7223074418342,85.0947171954751,365.010462099106,101.721002601835
"2",-44.2366195333805,3.0784259635815,65.6830331656855,31.0966553296126,-1.87154418258135,85.0584806760157,-39.0679963969417,11.2924053794653,-2.95509208799943,19.868208012953,-44.4882355826817,-74.0126584396409,-14.963279477774,126.414239883352,-75.3338170445963,11.4137784712973,54.0374283063917,52.3416042184004,41.1644886728981,11.888838283648,-18.8235365415792,-32.1344242153188,15.2303752845273,28.6547884516703,79.5854329650391,-53.9435333011254,-35.3696151847333,-6.46365953042,-86.0573084357902,-8.05876213532519,-54.2814039132888,-49.5666275449847,2.6988092496191,-34.2783458820637,58.4533773295,3.49791342895883,-50.7521167259909,40.4069015825563,18.3619604947753,-41.59134274213,41.1572049542112,23.5073317381974,81.4352736157908,-46.007140866745,44.6080222296751,-14.8765744132793,71.0418238529431,27.4309028925997,124.253904096933,-46.4385594323816,-13.7259058058903,-85.1446207803618,93.1121988394545,76.8427474145624,32.0168562368896,-5.8029801675859,101.138438478786,111.347525230963,14.6328149171693,135.934121910026,174.585526122487,82.5839870277001,225.708729010951,188.165557684414,223.866257011203,195.763325544059,267.396366004305,278.106542726857,384.110798313438,441.789730034861,525.485301483036,566.365924340659,1459.3207724731,979.955144583879,2765.67327600874,2867.92442921347,1441.3364173217,1210.49744614286,1712.04915105047,425.881358810144,1721.82109258392,1647.87248285114,962.493254891344,832.886259379656,420.895911912026,349.461903557999,28.6673367906755,31.0094085574832,84.4091385091286,102.780215305228,23.3981780371763,176.200410693164,115.017265301576,118.498105162912,-25.8553681234799,171.46901580576,78.7452247507945,78.3004261205246,-26.4668661018639,183.903412526939,37.2781741840647,324.105295148589,28.518747761246,26.590796580957,64.5051618911262,21.3915293632317,112.977708614364,-12.3413351491518,72.4814143551387,-26.4250968515479,-39.611187981409,335.229009952363,132.928548846198,143.730433641257,-22.3920461684511,-25.0853981516981,45.4358765119658,77.0353945977382,89.3085709819173,20.4898795132552,96.8985511605143,10.7924278492683,-32.7324048844958,280.26294162514,86.570767644666,132.751444030163,-14.6390825923806,8.83822324373853,15.358400568015,19.8236063271041,180.793231785253,61.4387759041416,-27.8251474116951,53.2534752683202,-0.263063720455919,100.591209298447,232.276934758172,51.3621772196966,73.9922372446959,-84.4116620007421,-25.9101770650582,151.567337467533,344.371072953632,88.7706072474251
"3",-36.3915160281773,13.5745813427748,49.8236352587024,35.1499446769298,3.59932299754107,-57.2785436448342,21.8154602510549,-10.6089408320833,76.5379134535669,-16.8225757544893,-25.2781066645223,-42.8880039633266,-44.1842212633829,-16.158042415452,48.6149561966692,50.8749117988596,-26.6169671463623,4.86581604723501,43.9963053907845,41.6191098343938,55.4037486949947,-40.3466867926112,-13.8376155684312,28.9754541113764,-124.396004304338,27.9589864687783,4.35100213156993,25.5096085680377,17.8045229274486,63.106249922299,47.6161936666076,-65.1784432259226,22.9255555477328,-14.1209283712047,-31.8322018579252,-35.0058190741572,-30.6367632649102,10.0283992359303,67.1699461031852,81.6691590195811,-7.80321602794448,65.7030970602208,24.9176630558488,72.6265270731659,25.5550924222,17.0374330347211,64.9950922126394,15.8596422346786,27.3466217519973,-60.0159277216108,8.79923536299816,10.5009458982221,110.979546076509,-83.914801640326,100.527346479253,29.0576060102124,71.5783331089566,52.6313623050563,99.4775061672811,43.5682027424968,110.425115856486,67.1117351291598,39.6248061672767,126.906545709613,190.754502642653,271.392735733753,252.037252314739,258.846114405376,347.315776124889,393.817094285681,439.893292405682,577.083147410205,1597.67744452499,929.608539442286,2785.51666570642,2783.33672527787,1423.65259552858,1189.0780252924,1848.62087209366,474.585384903998,1826.08670104888,1614.18327660522,859.485518297175,864.072152907107,350.359188485972,415.13188614094,119.685763968955,161.200675983265,180.155014734761,66.8415466645734,83.2408072304928,167.804330079856,234.219094577162,166.755618996865,39.3140383908183,116.785571520855,-102.418558703868,54.3855215645031,93.9332565394689,144.424134284694,-61.3364968039291,263.385077391281,-8.83733946458838,71.315084965336,111.088118043297,43.0469612255362,119.650567717126,-2.89137600274693,194.001600931341,90.7667040910737,30.5195019491154,238.843794794256,152.963870143247,146.352344283803,17.3700503458157,-19.4460557105527,63.9706623915729,115.811059971499,17.9211073990291,66.6225907700887,94.30444954284,-69.5735620077215,30.5337034230638,216.47354740462,66.9680392523968,81.409812922859,-10.3518972502426,-76.8386658451272,112.048192101817,57.7275555213352,255.322583210215,61.6719045441019,11.7596783468055,160.877054391924,43.8375693891551,11.7779164231492,319.818459592389,150.396009730882,26.5207607047401,119.464354920308,-2.7798375584185,-50.3878203854471,423.725981187385,-28.0879508731094
"4",-30.7209354557826,34.8369641289087,-50.7301353922245,-97.4630236942044,-76.6818698752215,-21.0389576199673,27.6896808927041,87.1456840702449,63.0588555687427,107.541156406923,60.5416942834953,-19.0100518484414,59.1177524468011,56.7319095060559,50.9387086798441,-77.7111693198148,-86.5570476968603,-2.69614520816183,33.4637369448516,28.6265578842491,-7.32630390347319,24.5412411917513,0.582979352006582,14.4072370991827,-31.9570334738716,43.4237543842401,23.3567230944963,-18.8974120304157,-33.5069628484044,-80.1670274857736,1.20873077529124,-0.410615629695653,-26.4052428439707,29.8095670633634,-28.0589521307946,-46.3487736642051,-64.8372981698844,54.915095320288,93.0145579631596,32.5726104107367,59.462942040019,71.1465922769481,2.85986707370251,74.1708018894183,-44.2449972598706,-37.1003591678604,-37.876728013839,54.2477207805876,101.198015502148,-35.3389918374887,71.2087709176531,111.215753372306,61.3261331884583,-2.77441612517145,88.3094182711263,14.0824600892327,69.5881959919814,69.178788253762,95.4796468877975,66.6667524915835,148.744483846646,172.131197626295,103.081192116661,242.327398922324,216.223377418838,313.452351475151,278.68129574087,391.271709199005,475.124683060559,348.659004672096,638.918153636005,601.973436623342,1500.76432850071,897.963528649428,2774.03900978074,2773.42878938884,1454.61057742125,1126.42909361173,1814.96297394299,507.681451015249,1770.64411718593,1715.79465708017,961.60615115167,861.899717318202,343.493986997759,268.911613020793,63.0523984247034,119.713238092054,99.8110325832305,60.9351924125788,144.016254686541,209.493281039572,84.8294766259625,126.923620279169,110.343695985519,158.217538799147,22.8045950026319,29.4630240161661,72.3397766881759,98.502343125821,22.4272906122933,307.512197177201,134.877295457874,73.4305368836564,53.8832415094723,109.746248837335,-22.7992696160276,-17.9522275327155,54.8324899202526,-55.5460475383536,-1.50691505473025,387.655395823987,55.2311392246553,40.2473221274475,-9.3211288260736,-22.6534053069473,-16.3364777633651,79.576432988603,44.4940364894225,71.8792828301428,158.027550527318,56.873451983938,-8.68561737048924,405.562784924463,54.9166412141358,58.1289285592861,74.7957648136378,21.2834777331071,97.1714764531208,50.0645332662582,94.1074057529517,56.1718411719881,53.2274923904496,132.095456826316,-23.5196984412068,2.04049459727841,262.734633819984,-23.5315606748265,5.20924828016916,55.3497557773252,89.6283453040282,-33.7063774775908,348.267682097942,-44.6934844926123
"5",30.9428384357455,52.7073950145859,-39.654875994291,-31.3169860219549,7.59222732231869,-92.4495873693716,-57.3245632062945,2.65951879609737,5.36098417075127,54.864772180553,-47.6658025882513,-52.7586068477329,-63.6367976469496,4.09187430995527,-37.9848575077755,40.3454129110652,-27.4428142425074,-45.887603484051,92.1393537475475,-19.4823485799009,19.6632897025676,43.7290855713631,20.2860903028345,23.4244690013911,-46.8515238184821,104.283385454713,-60.4445518171224,2.60475666794256,-8.98001389201436,-3.91266181025938,-30.5550717914394,-43.2125808834806,99.9986020988221,57.5164507515041,-73.5703462981007,-22.4492885160566,-59.0995626762312,-63.0416240667272,88.7699869597801,-34.8607945501343,39.7189826274007,38.2147512489295,74.2231720863004,-24.1414002340322,-3.50577240479078,83.2600107900518,-61.2989045900879,89.3670043330307,59.9701834370757,9.34805151818663,11.8300764933427,20.0183517330522,39.55820567772,9.26955069335157,42.1162972492954,24.18375425035,65.3142978286297,79.3916971508164,126.565330299353,95.7543529172835,101.417356501871,188.029437279063,225.161553209049,257.10670341142,154.545783300417,227.929685414687,275.672102490431,370.710521056959,524.674789823019,441.585677907889,494.971737860435,552.15251810234,1481.17308272725,1013.34829469046,2808.76039361041,2950.82795091561,1364.93054456829,1317.30981717864,1856.5429816505,529.977884944695,1779.10959225161,1611.45994938118,968.595366991127,886.496444183062,354.313943701678,412.695355331359,35.958968757506,75.3207489431247,70.74487374067,11.117868190546,-64.3581203711499,127.252342749457,171.966975632778,138.455243383712,3.33733765676913,101.30309215847,7.22295784571062,96.362084226108,-45.0124701522,79.5033289749815,-66.5384757511657,311.61912674536,76.1760595872464,25.4701530770797,32.9598826464458,36.0752801104478,53.2836257482257,70.9795798806303,174.187319745759,-8.46090884364468,-26.1511815234335,343.064004883222,113.968777166014,79.2268514282049,-16.7130583598336,119.866806103761,29.5473393906664,67.6024510405348,108.003152696373,89.0355445127623,114.756482640914,-65.6742817205436,-25.6085128868162,250.541869543789,112.391857096549,35.384625762167,15.9676359255339,-6.7958805568843,51.9117886326439,73.91236168043,290.595004694763,-40.1518988577183,36.2239360651047,45.4205119095408,27.7130429362305,-80.3426185226802,298.226545864415,48.4879261078177,49.1225178869876,25.699251153078,-87.4513715867216,64.4009656145596,473.463139460001,-0.477159625737688
"6",-13.7592482580101,-22.9332804873038,5.61992446302978,-14.7420357086127,-14.9610811880131,13.1731553607366,-4.41093696338186,28.9926676887507,-33.8753759086313,-7.30061853357461,-85.6117775647649,12.5954927233976,93.1550665422619,48.3922734905011,17.208575899496,-27.8462437090288,-5.82072305061236,-23.6860648291016,-111.224309661491,2.66479223157006,-75.5102940322391,86.3554670378885,-32.0270733524693,5.84497892098399,67.8297355224861,-32.4816166891194,47.4419320361793,-43.2170739587144,-18.2803629084466,-0.31318193317839,47.8531385871281,-69.8879780193598,-31.2194683388924,2.15547442753761,-91.5595902382114,74.2399572317761,-77.8721951366727,-36.6506906210537,7.17689141008334,41.2555674160577,-21.6739034798304,26.354667168162,-7.26923226633346,58.9636404336679,53.6212643946768,68.240202889783,26.3700949840378,62.1548626142585,62.2721914799021,-28.9493799134169,-88.0647969640749,20.6619540871596,54.1394533755735,43.1386641141169,86.4106312650449,9.30766098849378,84.9821033524876,46.9069264818394,107.514162526374,89.8684506174123,245.661897922185,135.268116288235,152.299094172798,226.827544655537,176.193043378852,288.945530903352,247.777058717099,320.64506168139,497.838264653388,430.204161825167,536.328388150588,495.038302818253,1484.29127347504,917.774185532966,2772.70899205456,2799.38215779621,1413.8853228731,1196.86075152308,1819.8408530542,441.765451674468,1730.66750107534,1678.6321148706,878.557864107725,855.919351196765,352.530834650214,348.756214907279,118.550678577712,114.122098474332,113.940186084993,77.4320016887641,105.906323747178,148.857605824366,112.461535727718,94.2150891935657,112.402628733399,117.88316759849,-90.2593723052451,76.8962596448633,71.9711347111413,117.633123623399,-5.62547972604173,378.357776177812,31.9901070094749,43.3778932764914,-32.8180149098518,-2.97516012516447,25.3550596751413,66.9388588226006,117.432253880344,-66.19003172834,-23.5029195096571,280.113358053981,140.336560875145,74.2494845942484,49.6033287503931,27.2729796011464,54.9857924910851,28.3929602297039,52.7586059124726,7.60098493542032,105.925726217494,38.2778213491868,-59.4018880288113,266.868884344264,52.9520911339669,68.6228166589489,3.52963370174517,-126.039269051988,146.25615844768,48.0626224194121,175.367277065219,18.8097557709125,-1.67003098796942,69.5146943080711,82.4658117558333,-25.9175169501813,282.766602778998,86.6924817487836,7.9861882052204,108.140356552246,69.820208837891,48.5485109564363,482.840652526613,-49.0942140019519
"7",65.4004056219196,66.0194672029923,-66.3939205877472,81.7397556611354,-80.4756281807872,28.2846328445231,100.178294594798,20.0186114639055,-49.8444275550138,-57.2991157923046,-41.7099079677176,33.2712213185701,49.20089781767,40.2725814246254,32.3211179088878,38.7263592486335,159.594099125141,21.7858844572844,-22.7576023209291,-66.4754868701374,-64.1789874225851,-8.01191439033755,-39.6528678648656,-84.8997955559116,37.8267441297569,-32.6359627356999,-50.7340605838312,-20.8852376337003,33.3798922318408,6.5309189798701,-86.3504734517744,1.63636843953297,46.5163101555506,50.3026457035985,-2.91726705874716,25.1169331804371,10.8662616195104,42.2968289436365,13.0157240547249,-3.15368239218473,-64.7944196830093,21.8052271681469,43.8982576787491,-46.5340552368032,24.7691185423318,64.0467361481215,-9.4387312104765,110.066014179831,-34.5986518393356,-24.4107357196058,29.770186017195,118.612514323451,65.2903219704196,-62.3843260594337,-29.454068754059,162.127744001879,20.5413256323892,74.6214898380775,51.477285115095,117.37612033159,172.518349133003,156.59114527288,152.15290818172,271.839702075822,146.751427699147,239.814856735122,283.844270225089,278.643682173616,435.489374172609,443.941770529674,572.067108826226,548.48334899084,1389.94399322841,1006.51628277795,2806.90919336238,2893.18453203873,1403.76608025109,1294.04353896279,1827.29009447005,404.770092754623,1774.73054990056,1725.55649947865,890.28518142036,835.421049471396,370.561729113568,353.971521977404,34.3803567187787,108.031710679653,1.49238944026296,143.161453090989,37.69695143174,204.094246552812,101.819683561413,150.932359092282,111.083599394225,151.073062109034,-21.4744361231253,38.9933868300247,75.6966443708427,142.947135347777,-19.6685448505867,444.891670668044,88.8284236526402,-24.535849904234,-2.04690225188302,26.8437722717624,50.8364161465649,46.3662336556778,137.885026270183,2.88951246605947,-8.49607291157005,242.068817960185,12.4963763050767,165.666005260098,-53.7367147851057,-28.3595629954336,41.2361176975457,-32.3803805679669,93.5985934864993,124.137157331593,40.6784868541683,0.664229738416143,56.6621704989459,315.226510973188,71.1990723334196,63.3021565797607,-52.4022008886866,40.8943484700762,58.5352365824667,90.5824108173469,183.456382071277,-31.4119029013187,-5.90598117624406,112.65638303715,82.7282473079289,67.6965576156497,242.400209171255,48.7250462348334,135.429201070671,38.2642954944788,15.4790442683731,8.51889655581323,384.784162922231,32.3790858829592
"8",-21.402749718192,15.4090274929264,-13.1399202344279,-42.1944767124577,17.5416515803089,65.2047128677166,-48.7912752368763,-52.7969656694449,-6.47784495434735,-2.03117565525071,4.18984849556319,-2.53201601106049,-58.6475407371017,-48.494089135752,43.4150848983713,-75.5615549967653,-54.3710272204319,88.0071149904125,108.81053404033,-48.5135890646705,84.1439034459181,24.9691906414045,-63.9069867327658,-74.3164902043515,-38.8432259985581,-68.896711816685,-8.00353315234656,-18.7399143682229,36.2825167011031,68.0301535078188,10.1306602029011,-0.759301796456589,-49.946257233886,18.1176153037246,-16.2680406201718,-21.1363692320068,-14.21141167965,18.9795520593056,-18.0281157965823,-26.935972991241,5.05691513887381,47.5921146889519,7.17369341867667,59.0662038054723,-12.349806896406,14.4099134743949,-32.7678929610792,112.083554250415,102.351785444541,44.2486652379855,-19.2499600159588,19.3151813624108,105.713621325218,-37.7243878206357,9.46058618755273,112.473250578674,61.3439257142991,80.0202140096802,13.6193452390854,119.189945918614,202.335137312357,142.609810879543,216.459143010495,278.951694453681,276.199595504161,174.055726680417,274.264638494788,414.094495586746,457.038540634649,467.032440460091,589.435381754127,647.405925753323,1489.23151198572,927.409648116248,2783.65816928932,2840.76531611428,1389.18739645407,1340.26838017509,1741.57677047499,464.41757079981,1759.20965070235,1649.06303843587,945.207850300895,847.30866339805,320.87593283248,272.738815090944,118.986508516283,36.4858756343671,85.8791287594017,151.058706765999,115.518321890044,201.820542001302,117.517907623607,94.4614202610324,148.465644607698,143.913288113059,-79.6522429683875,109.301197635671,-23.5099182198522,100.099912486601,-50.896322026867,346.125743641709,158.359571589058,-72.6246919178596,7.50253752015148,69.2653855040623,181.196307222792,-8.61230505235048,95.9036572469516,-0.238843062395349,-26.3657640712412,277.700839120385,119.820645859379,70.7914193037451,9.89200170528014,21.923662939324,-35.3625678727508,-13.8232916797087,1.33862951289172,-14.3285929550369,118.86377394834,112.643557295196,41.3867287155074,381.854550855062,57.4800293786458,46.4121033725829,0.862732845376379,71.9707993131156,25.4961014681625,82.5534923865566,140.034725467664,-9.03558624924315,-27.1187093614924,134.045334119134,97.3065774208781,-25.6013052805364,351.943543719921,57.7495498247341,157.881955739878,-55.5441831293847,2.12464511507732,95.0681498717925,345.166676890613,83.4046125014167
"9",5.04766916478415,57.6176375105878,29.2749743031809,14.6681947337519,-96.218682139314,-0.116509308296611,-15.1291354632031,-24.8495316838926,-40.4951535518085,23.4145056842164,-11.4919340208268,2.52140244253914,10.0483085715383,6.48588486315609,-27.7863363609553,-50.9007234843977,35.4701903980994,-38.4565374727164,-43.4462705342244,-20.3073539057404,-48.9841693505178,26.5080208811479,-24.9353284328598,82.7879432031531,66.210899496288,23.0966418169308,7.20480861956071,42.34112527308,-22.867252771812,84.1144301860542,-73.8938427300751,18.1112319063606,39.3622309259681,-104.188656327387,-20.5238248458021,-11.4758043378454,10.7122205930486,-88.8392920284764,-19.6378708366019,46.7694901062021,45.0044104235649,-54.0666922393172,-3.88287575883976,71.9362571270939,-0.423243605634034,96.9182017669767,-29.7199360436579,20.7264275470614,3.49374970121734,-13.2360368785347,35.5587338141521,15.9105445522946,140.905393669678,-26.8880476540288,164.531372547637,158.320951531778,36.630308788315,55.9802945296658,79.0929178759725,92.6429643954413,38.0199120431186,82.4247136220883,163.21184038137,125.673709578204,226.071430523972,306.197219081369,278.555324466794,424.32130517197,507.122507587589,362.852629843958,550.271742273494,585.059471286201,1585.96911838196,972.874103424548,2834.55119607669,2838.58428703461,1305.39800366661,1290.41925968538,1716.1202792204,495.474426325307,1773.46239743057,1572.88349564553,860.211773859242,834.901918324074,421.201186144448,399.658870287641,135.092690279491,73.7257736854786,-12.02067605144,75.2256122442806,72.3258691771766,167.968887465308,174.851340218516,48.7407792931289,9.67209466700438,83.0966811497047,-38.7131839169497,84.514852827188,71.5442893454738,52.4828022873788,-14.4402390929846,297.049580922555,67.0042066362864,-58.0064382614937,50.1433478976131,-58.4097669185411,68.4911655030957,46.3378833496277,33.3472220144918,27.2914690780755,28.8536800368629,296.237964961671,138.432501297168,32.9432331635709,43.9790698087485,15.0069931106449,70.6078254828739,120.026453904683,90.8390129819775,-14.6062214467311,142.105790111873,90.94736975964,-4.72393843869075,328.617820528014,102.750600209526,77.3905286277778,30.5017304712354,122.842579203964,43.1538829906454,5.2407634524513,240.33286108827,78.22943673828,27.7342032559554,37.753431935979,-26.8006091716104,0.675271148294399,306.85072369451,12.9173300369216,80.0238298453716,63.9426086630262,39.2332806257754,68.1851828042726,428.250062191721,109.065129691516
"10",96.9059590962246,29.6768475663866,-17.1563907362233,-45.849954407093,-15.4842492996833,54.9291296487709,-71.0882390562469,41.8632681160218,21.2723266760039,10.1673277649726,12.5741739407293,-33.0390082847893,6.7945770756575,105.022294634778,8.42083562363009,72.6396104496362,-37.910566538402,47.2392364369648,58.9942991476857,55.1199654311014,-8.3840864345808,-12.9254156167152,47.2026994304827,15.4527044596095,-5.54245757466993,-45.4131594004411,-13.9883004904123,18.4677927230747,74.8570830184646,6.7131923689929,11.3328056486163,7.21840968569032,-71.9843938542493,-83.0075184164477,-43.6578100753978,12.6426340424182,35.6146013024222,9.51581031890084,51.4292911268447,-30.1219466230028,-45.7510010936385,2.40159380992344,-31.0955904881883,-129.001265140951,-53.4836406122895,-22.3593397005726,70.4197687130903,-7.66173679350189,20.5592795351509,17.9635509131469,0.590920887381944,64.7479421324857,177.524946066928,74.3757119424512,37.7376950456758,78.4810205030482,176.811289591745,68.3896407033698,40.1850254796539,135.87649474855,140.335192228867,134.535000102075,206.748323015305,232.016624035412,310.72128198017,261.188486762756,265.704847469596,388.625439182222,394.39646109513,385.81189145435,584.377111680301,495.683282098027,1521.35554430872,909.795795735486,2760.60655175818,2839.25756327011,1297.7833577136,1331.7265665328,1807.82545005453,457.201357920557,1823.66162266405,1700.83249629542,830.774202718503,861.262007471214,397.530248434132,358.78490053983,-1.83571631778015,46.4786916974648,-5.23621876718645,7.41882118226118,105.734589957905,90.183751540362,199.377272592952,61.0906759942431,49.6474011004697,117.794340939961,20.2817621717064,90.8913245450416,41.6748867010737,96.8529338072931,-92.2943311635519,361.158154076032,74.1515075191768,26.0650074358886,-26.9177069023418,103.641966454087,53.27993400536,38.6973837118913,139.991943743781,13.6717691647842,-78.9494477442094,380.457053288264,62.0275890277434,35.1191701500289,6.7026947122067,-29.5049080762518,113.801506192127,51.395874817919,79.7972614238942,178.057578920569,68.2920386083837,-28.8735024199335,71.0541684944844,294.725822298942,100.076594634323,-16.3911701633708,-33.212887483663,37.7582507241248,61.8032559395778,35.6337498929471,195.227736359988,-18.2852495068519,61.9978678049242,37.1077200223197,-59.3711497057365,-27.283263698972,306.201440811498,38.1387354951181,96.2412279511892,26.8234641488228,8.27160542051161,38.8489094067492,479.912195238423,-57.7297104756021
