"date","observed","estimated","low.95%CI","upper.95%CI","run_timing_curve"
"5-Jun",10,,,,0
"6-Jun",23,,,,0
"7-Jun",67,,,,0
"8-Jun",152,,,,0
"9-Jun",150,,,,0
"10-Jun",103,,,,0
"11-Jun",302,,,,0
"12-Jun",383,,,,0
"13-Jun",462,,,,0
"14-Jun",518,,,,0
"15-Jun",871,,,,0
"16-Jun",266,,,,0
"17-Jun",373,,,,0
"18-Jun",260,,,,0
"19-Jun",647,,,,0
"20-Jun",570,,,,0
"21-Jun",490,,,,0
"22-Jun",286,,,,0
"23-Jun",234,,,,0
"24-Jun",391,,,,1
"25-Jun",481,,,,1
"26-Jun",632,,,,3
"27-Jun",476,,,,4
"28-Jun",521,,,,7
"29-Jun",115,,,,11
"30-Jun",243,,,,16
"1-Jul",167,,,,23
"2-Jul",534,,,,32
"3-Jul",392,,,,44
"4-Jul",454,,,,59
"5-Jul",157,,,,78
"6-Jul",145,,,,100
"7-Jul",197,,,,126
"8-Jul",303,,,,155
"9-Jul",376,,,,189
"10-Jul",660,,,,228
"11-Jul",879,,,,270
"12-Jul",393,,,,316
"13-Jul",158,,,,365
"14-Jul",87,,,,418
"15-Jul",210,,,,474
"16-Jul",184,,,,532
"17-Jul",,586,497,696,591
"18-Jul",23,,,,652
"19-Jul",51,,,,713
"20-Jul",208,,,,775
"21-Jul",280,,,,836
"22-Jul",476,,,,896
"23-Jul",1242,,,,954
"24-Jul",2375,,,,1010
"25-Jul",1951,,,,1063
"26-Jul",1194,,,,1114
"27-Jul",1189,,,,1161
"28-Jul",1082,,,,1204
"29-Jul",1755,,,,1244
"30-Jul",1758,,,,1279
"31-Jul",1298,,,,1311
"1-Aug",1457,,,,1337
"2-Aug",1315,,,,1360
"3-Aug",575,,,,1378
"4-Aug",638,,,,1392
"5-Aug",1614,,,,1401
"6-Aug",1678,,,,1407
"7-Aug",1561,,,,1408
"8-Aug",1338,,,,1406
"9-Aug",1140,,,,1400
"10-Aug",622,,,,1390
"11-Aug",825,,,,1378
"12-Aug",1206,,,,1362
"13-Aug",1812,,,,1344
"14-Aug",2688,,,,1324
"15-Aug",2317,,,,1301
"16-Aug",1908,,,,1276
"17-Aug",536,,,,1249
"18-Aug",918,,,,1221
"19-Aug",598,,,,1191
"20-Aug",861,,,,1160
"21-Aug",854,,,,1129
"22-Aug",850,,,,1096
"23-Aug",1097,,,,1063
"24-Aug",903,,,,1030
"25-Aug",507,,,,996
"26-Aug",547,,,,963
"27-Aug",504,,,,929
"28-Aug",749,,,,895
"29-Aug",1888,,,,862
"30-Aug",1706,,,,829
"31-Aug",1550,,,,797
"1-Sep",1065,,,,765
"2-Sep",730,,,,734
"3-Sep",809,,,,703
"4-Sep",639,,,,673
"5-Sep",444,,,,644
"6-Sep",634,,,,615
"7-Sep",430,,,,588
"8-Sep",500,,,,561
"9-Sep",437,,,,535
"10-Sep",225,,,,510
"11-Sep",385,,,,486
"12-Sep",281,,,,462
