"date","observed","estimated","low.95%CI","upper.95%CI","run_timing_curve"
"5-Jun",,0,0,91,0
"6-Jun",,0,0,103,0
"7-Jun",,0,0,96,0
"8-Jun",1,,,,0
"9-Jun",5,,,,0
"10-Jun",0,,,,0
"11-Jun",7,,,,0
"12-Jun",0,,,,0
"13-Jun",6,,,,0
"14-Jun",2,,,,0
"15-Jun",8,,,,0
"16-Jun",0,,,,0
"17-Jun",17,,,,0
"18-Jun",7,,,,0
"19-Jun",22,,,,0
"20-Jun",4,,,,0
"21-Jun",2,,,,0
"22-Jun",8,,,,0
"23-Jun",10,,,,0
"24-Jun",22,,,,0
"25-Jun",175,,,,0
"26-Jun",185,,,,0
"27-Jun",50,,,,0
"28-Jun",64,,,,1
"29-Jun",117,,,,2
"30-Jun",106,,,,4
"1-Jul",66,,,,8
"2-Jul",115,,,,13
"3-Jul",351,,,,22
"4-Jul",339,,,,35
"5-Jul",515,,,,54
"6-Jul",570,,,,80
"7-Jul",273,,,,114
"8-Jul",222,,,,157
"9-Jul",256,,,,211
"10-Jul",377,,,,277
"11-Jul",455,,,,354
"12-Jul",398,,,,443
"13-Jul",563,,,,542
"14-Jul",566,,,,650
"15-Jul",501,,,,766
"16-Jul",472,,,,887
"17-Jul",1298,,,,1011
"18-Jul",851,,,,1136
"19-Jul",812,,,,1258
"20-Jul",1750,,,,1375
"21-Jul",,1484,1387,1586,1484
"22-Jul",1146,,,,1584
"23-Jul",1021,,,,1671
"24-Jul",3658,,,,1746
"25-Jul",2491,,,,1806
"26-Jul",830,,,,1852
"27-Jul",602,,,,1882
"28-Jul",882,,,,1897
"29-Jul",2374,,,,1897
"30-Jul",1227,,,,1884
"31-Jul",3000,,,,1858
"1-Aug",4966,,,,1820
"2-Aug",2007,,,,1771
"3-Aug",2153,,,,1714
"4-Aug",1753,,,,1650
"5-Aug",1462,,,,1579
"6-Aug",537,,,,1504
"7-Aug",911,,,,1426
"8-Aug",673,,,,1345
"9-Aug",857,,,,1263
"10-Aug",813,,,,1182
"11-Aug",415,,,,1101
"12-Aug",912,,,,1022
"13-Aug",216,,,,946
"14-Aug",370,,,,872
"15-Aug",751,,,,801
"16-Aug",676,,,,734
"17-Aug",742,,,,670
"18-Aug",1020,,,,610
"19-Aug",680,,,,554
"20-Aug",1267,,,,502
"21-Aug",835,,,,454
"22-Aug",575,,,,409
"23-Aug",304,,,,368
"24-Aug",433,,,,330
"25-Aug",423,,,,296
"26-Aug",608,,,,264
"27-Aug",184,,,,236
"28-Aug",545,,,,210
"29-Aug",516,,,,187
"30-Aug",369,,,,166
"31-Aug",226,,,,147
"1-Sep",580,,,,130
"2-Sep",421,,,,115
"3-Sep",345,,,,101
"4-Sep",241,,,,89
"5-Sep",134,,,,79
"6-Sep",90,,,,69
"7-Sep",83,,,,61
"8-Sep",139,,,,53
"9-Sep",,41,0,141,47
"10-Sep",,44,0,151,41
"11-Sep",,37,0,131,36
"12-Sep",,33,0,126,31
