"date","observed","estimated","low.95%CI","upper.95%CI","run_timing_curve"
"5-Jun",16,,,,0
"6-Jun",10,,,,0
"7-Jun",17,,,,0
"8-Jun",42,,,,0
"9-Jun",21,,,,0
"10-Jun",68,,,,0
"11-Jun",25,,,,0
"12-Jun",60,,,,0
"13-Jun",12,,,,0
"14-Jun",59,,,,0
"15-Jun",47,,,,0
"16-Jun",62,,,,0
"17-Jun",148,,,,0
"18-Jun",76,,,,1
"19-Jun",265,,,,2
"20-Jun",382,,,,4
"21-Jun",379,,,,6
"22-Jun",699,,,,10
"23-Jun",435,,,,15
"24-Jun",258,,,,22
"25-Jun",472,,,,32
"26-Jun",399,,,,44
"27-Jun",362,,,,59
"28-Jun",432,,,,77
"29-Jun",37,,,,97
"30-Jun",204,,,,121
"1-Jul",302,,,,148
"2-Jul",142,,,,177
"3-Jul",101,,,,209
"4-Jul",565,,,,244
"5-Jul",316,,,,280
"6-Jul",1042,,,,317
"7-Jul",330,,,,356
"8-Jul",62,,,,395
"9-Jul",284,,,,435
"10-Jul",100,,,,474
"11-Jul",321,,,,512
"12-Jul",158,,,,550
"13-Jul",793,,,,586
"14-Jul",800,,,,620
"15-Jul",929,,,,652
"16-Jul",364,,,,682
"17-Jul",721,,,,710
"18-Jul",602,,,,735
"19-Jul",1174,,,,758
"20-Jul",513,,,,778
"21-Jul",877,,,,795
"22-Jul",903,,,,809
"23-Jul",286,,,,821
"24-Jul",326,,,,830
"25-Jul",546,,,,836
"26-Jul",244,,,,840
"27-Jul",1300,,,,841
"28-Jul",520,,,,841
"29-Jul",1534,,,,838
"30-Jul",803,,,,833
"31-Jul",1009,,,,826
"1-Aug",764,,,,817
"2-Aug",479,,,,807
"3-Aug",907,,,,795
"4-Aug",1414,,,,783
"5-Aug",983,,,,769
"6-Aug",613,,,,754
"7-Aug",448,,,,738
"8-Aug",2207,,,,721
"9-Aug",1193,,,,704
"10-Aug",1082,,,,686
"11-Aug",274,,,,668
"12-Aug",527,,,,649
"13-Aug",810,,,,630
"14-Aug",231,,,,611
"15-Aug",935,,,,592
"16-Aug",111,,,,573
"17-Aug",239,,,,555
"18-Aug",85,,,,536
"19-Aug",288,,,,517
"20-Aug",700,,,,499
"21-Aug",312,,,,481
"22-Aug",704,,,,463
"23-Aug",276,,,,445
"24-Aug",508,,,,428
"25-Aug",237,,,,412
"26-Aug",330,,,,395
"27-Aug",146,,,,379
"28-Aug",1025,,,,364
"29-Aug",501,,,,349
"30-Aug",288,,,,334
"31-Aug",832,,,,320
"1-Sep",278,,,,306
"2-Sep",176,,,,293
"3-Sep",134,,,,280
"4-Sep",114,,,,268
"5-Sep",147,,,,256
"6-Sep",20,,,,244
"7-Sep",40,,,,233
"8-Sep",54,,,,223
"9-Sep",50,,,,213
"10-Sep",58,,,,203
"11-Sep",37,,,,193
"12-Sep",44,,,,184
