"date","observed","estimated","low.95%CI","upper.95%CI","run_timing_curve"
"5-Jun",22,,,,0
"6-Jun",29,,,,0
"7-Jun",33,,,,0
"8-Jun",15,,,,0
"9-Jun",,1,0,96,0
"10-Jun",45,,,,0
"11-Jun",54,,,,0
"12-Jun",51,,,,0
"13-Jun",131,,,,0
"14-Jun",142,,,,0
"15-Jun",180,,,,0
"16-Jun",297,,,,0
"17-Jun",179,,,,1
"18-Jun",541,,,,1
"19-Jun",,3,0,104,2
"20-Jun",,6,0,100,4
"21-Jun",,3,0,112,7
"22-Jun",,10,0,108,12
"23-Jun",,21,0,116,19
"24-Jun",,27,0,129,28
"25-Jun",,41,0,133,41
"26-Jun",,56,0,156,57
"27-Jun",,75,0,180,77
"28-Jun",114,,,,102
"29-Jun",167,,,,131
"30-Jun",282,,,,166
"1-Jul",254,,,,205
"2-Jul",210,,,,248
"3-Jul",102,,,,297
"4-Jul",128,,,,349
"5-Jul",400,,,,405
"6-Jul",453,,,,465
"7-Jul",628,,,,527
"8-Jul",753,,,,591
"9-Jul",450,,,,656
"10-Jul",476,,,,723
"11-Jul",420,,,,789
"12-Jul",757,,,,855
"13-Jul",813,,,,920
"14-Jul",968,,,,983
"15-Jul",560,,,,1044
"16-Jul",602,,,,1102
"17-Jul",1223,,,,1157
"18-Jul",1834,,,,1208
"19-Jul",1316,,,,1256
"20-Jul",2007,,,,1300
"21-Jul",1774,,,,1340
"22-Jul",1307,,,,1375
"23-Jul",1372,,,,1406
"24-Jul",1114,,,,1433
"25-Jul",1052,,,,1455
"26-Jul",1327,,,,1473
"27-Jul",1650,,,,1487
"28-Jul",2691,,,,1497
"29-Jul",2092,,,,1503
"30-Jul",2065,,,,1505
"31-Jul",1778,,,,1503
"1-Aug",1550,,,,1498
"2-Aug",1416,,,,1490
"3-Aug",860,,,,1479
"4-Aug",769,,,,1465
"5-Aug",845,,,,1449
"6-Aug",2240,,,,1430
"7-Aug",1070,,,,1409
"8-Aug",1552,,,,1386
"9-Aug",1844,,,,1362
"10-Aug",1795,,,,1336
"11-Aug",1144,,,,1309
"12-Aug",896,,,,1280
"13-Aug",787,,,,1251
"14-Aug",1439,,,,1221
"15-Aug",696,,,,1190
"16-Aug",511,,,,1159
"17-Aug",411,,,,1128
"18-Aug",591,,,,1096
"19-Aug",201,,,,1064
"20-Aug",317,,,,1032
"21-Aug",856,,,,1001
"22-Aug",837,,,,969
"23-Aug",554,,,,938
"24-Aug",1922,,,,907
"25-Aug",1502,,,,876
"26-Aug",976,,,,846
"27-Aug",760,,,,816
"28-Aug",756,,,,787
"29-Aug",1134,,,,759
"30-Aug",943,,,,731
"31-Aug",1236,,,,704
"1-Sep",983,,,,677
"2-Sep",794,,,,651
"3-Sep",1274,,,,626
"4-Sep",969,,,,601
"5-Sep",641,,,,577
"6-Sep",791,,,,554
"7-Sep",853,,,,532
"8-Sep",422,,,,510
"9-Sep",365,,,,489
"10-Sep",486,,,,469
"11-Sep",350,,,,449
"12-Sep",156,,,,430
