"date","observed","estimated","low.95%CI","upper.95%CI","run_timing_curve"
"5-Jun",1,,,,0
"6-Jun",1,,,,0
"7-Jun",0,,,,0
"8-Jun",2,,,,0
"9-Jun",253,,,,0
"10-Jun",145,,,,0
"11-Jun",88,,,,0
"12-Jun",22,,,,0
"13-Jun",7,,,,0
"14-Jun",484,,,,0
"15-Jun",46,,,,0
"16-Jun",137,,,,0
"17-Jun",71,,,,0
"18-Jun",65,,,,0
"19-Jun",194,,,,0
"20-Jun",87,,,,0
"21-Jun",207,,,,0
"22-Jun",234,,,,0
"23-Jun",318,,,,0
"24-Jun",1310,,,,0
"25-Jun",240,,,,1
"26-Jun",733,,,,2
"27-Jun",146,,,,5
"28-Jun",286,,,,11
"29-Jun",488,,,,22
"30-Jun",689,,,,40
"1-Jul",1124,,,,70
"2-Jul",2047,,,,115
"3-Jul",1455,,,,180
"4-Jul",283,,,,270
"5-Jul",,387,291,493,389
"6-Jul",241,,,,539
"7-Jul",651,,,,723
"8-Jul",947,,,,939
"9-Jul",1344,,,,1186
"10-Jul",1758,,,,1458
"11-Jul",1774,,,,1748
"12-Jul",951,,,,2049
"13-Jul",855,,,,2351
"14-Jul",1613,,,,2645
"15-Jul",2829,,,,2922
"16-Jul",6099,,,,3173
"17-Jul",3963,,,,3392
"18-Jul",3072,,,,3571
"19-Jul",2326,,,,3708
"20-Jul",3339,,,,3801
"21-Jul",1884,,,,3849
"22-Jul",3848,,,,3853
"23-Jul",10017,,,,3815
"24-Jul",2402,,,,3740
"25-Jul",1299,,,,3632
"26-Jul",2813,,,,3495
"27-Jul",8376,,,,3336
"28-Jul",4269,,,,3158
"29-Jul",1099,,,,2968
"30-Jul",705,,,,2769
"31-Jul",688,,,,2567
"1-Aug",749,,,,2364
"2-Aug",2668,,,,2165
"3-Aug",4448,,,,1971
"4-Aug",1881,,,,1785
"5-Aug",1223,,,,1608
"6-Aug",1540,,,,1442
"7-Aug",1721,,,,1288
"8-Aug",579,,,,1145
"9-Aug",491,,,,1013
"10-Aug",1595,,,,894
"11-Aug",389,,,,785
"12-Aug",18,,,,687
"13-Aug",93,,,,600
"14-Aug",195,,,,522
"15-Aug",103,,,,453
"16-Aug",69,,,,392
"17-Aug",165,,,,338
"18-Aug",212,,,,291
"19-Aug",565,,,,249
"20-Aug",559,,,,214
"21-Aug",600,,,,183
"22-Aug",557,,,,156
"23-Aug",379,,,,133
"24-Aug",551,,,,113
"25-Aug",477,,,,95
"26-Aug",273,,,,81
"27-Aug",197,,,,68
"28-Aug",346,,,,58
"29-Aug",133,,,,49
"30-Aug",83,,,,41
"31-Aug",397,,,,34
"1-Sep",523,,,,29
"2-Sep",200,,,,24
"3-Sep",239,,,,20
"4-Sep",104,,,,17
"5-Sep",6,,,,14
"6-Sep",31,,,,12
"7-Sep",46,,,,10
"8-Sep",103,,,,8
"9-Sep",223,,,,7
"10-Sep",,7,0,112,6
"11-Sep",,2,0,91,5
"12-Sep",,6,0,100,4
