"date","observed","estimated","low.95%CI","upper.95%CI","run_timing_curve"
"5-Jun",,2,0,97,0
"6-Jun",,0,0,92,0
"7-Jun",3,,,,0
"8-Jun",0,,,,0
"9-Jun",2,,,,0
"10-Jun",0,,,,0
"11-Jun",4,,,,0
"12-Jun",10,,,,0
"13-Jun",8,,,,0
"14-Jun",32,,,,0
"15-Jun",11,,,,0
"16-Jun",40,,,,0
"17-Jun",16,,,,0
"18-Jun",32,,,,0
"19-Jun",45,,,,0
"20-Jun",103,,,,1
"21-Jun",487,,,,1
"22-Jun",165,,,,3
"23-Jun",56,,,,6
"24-Jun",94,,,,11
"25-Jun",64,,,,19
"26-Jun",,30,0,135,32
"27-Jun",,46,0,147,50
"28-Jun",,78,0,177,76
"29-Jun",,111,13,206,110
"30-Jun",,151,53,248,154
"1-Jul",,207,103,320,209
"2-Jul",,273,177,375,275
"3-Jul",,352,253,455,351
"4-Jul",,437,343,538,438
"5-Jul",,534,428,638,534
"6-Jul",324,,,,637
"7-Jul",454,,,,747
"8-Jul",1333,,,,860
"9-Jul",1745,,,,974
"10-Jul",1574,,,,1087
"11-Jul",1229,,,,1197
"12-Jul",869,,,,1301
"13-Jul",964,,,,1398
"14-Jul",1057,,,,1485
"15-Jul",1236,,,,1562
"16-Jul",369,,,,1627
"17-Jul",377,,,,1680
"18-Jul",2028,,,,1721
"19-Jul",4378,,,,1749
"20-Jul",2931,,,,1764
"21-Jul",2777,,,,1768
"22-Jul",1162,,,,1761
"23-Jul",2491,,,,1743
"24-Jul",1157,,,,1715
"25-Jul",909,,,,1680
"26-Jul",1327,,,,1636
"27-Jul",1262,,,,1587
"28-Jul",1192,,,,1532
"29-Jul",1441,,,,1473
"30-Jul",1148,,,,1411
"31-Jul",443,,,,1346
"1-Aug",618,,,,1280
"2-Aug",1751,,,,1213
"3-Aug",852,,,,1146
"4-Aug",1244,,,,1080
"5-Aug",1163,,,,1014
"6-Aug",2727,,,,950
"7-Aug",563,,,,888
"8-Aug",1066,,,,828
"9-Aug",434,,,,771
"10-Aug",885,,,,715
"11-Aug",1295,,,,663
"12-Aug",798,,,,613
"13-Aug",980,,,,566
"14-Aug",538,,,,521
"15-Aug",201,,,,479
"16-Aug",372,,,,440
"17-Aug",,403,303,503,404
"18-Aug",,377,278,463,370
"19-Aug",25,,,,338
"20-Aug",85,,,,309
"21-Aug",58,,,,282
"22-Aug",50,,,,257
"23-Aug",25,,,,234
"24-Aug",55,,,,213
"25-Aug",132,,,,193
"26-Aug",34,,,,176
"27-Aug",227,,,,159
"28-Aug",284,,,,144
"29-Aug",81,,,,131
"30-Aug",27,,,,118
"31-Aug",17,,,,107
"1-Sep",55,,,,97
"2-Sep",236,,,,87
"3-Sep",,75,0,175,79
"4-Sep",,72,0,166,71
"5-Sep",32,,,,64
"6-Sep",49,,,,58
"7-Sep",,55,0,151,52
"8-Sep",,46,0,150,47
"9-Sep",,42,0,142,42
"10-Sep",,40,0,132,38
"11-Sep",,35,0,129,34
"12-Sep",,29,0,130,31
