"date","observed","estimated","low.95%CI","upper.95%CI","run_timing_curve"
"5-Jun",,1,0,90,0
"6-Jun",,2,0,95,0
"7-Jun",2,,,,0
"8-Jun",0,,,,0
"9-Jun",2,,,,0
"10-Jun",0,,,,0
"11-Jun",0,,,,0
"12-Jun",12,,,,0
"13-Jun",0,,,,0
"14-Jun",3,,,,0
"15-Jun",0,,,,0
"16-Jun",5,,,,0
"17-Jun",66,,,,0
"18-Jun",20,,,,0
"19-Jun",153,,,,0
"20-Jun",147,,,,0
"21-Jun",126,,,,0
"22-Jun",407,,,,0
"23-Jun",517,,,,0
"24-Jun",381,,,,0
"25-Jun",245,,,,0
"26-Jun",617,,,,1
"27-Jun",506,,,,2
"28-Jun",544,,,,4
"29-Jun",513,,,,9
"30-Jun",195,,,,18
"1-Jul",564,,,,34
"2-Jul",656,,,,59
"3-Jul",797,,,,99
"4-Jul",467,,,,157
"5-Jul",727,,,,239
"6-Jul",1103,,,,351
"7-Jul",764,,,,497
"8-Jul",928,,,,681
"9-Jul",860,,,,905
"10-Jul",817,,,,1169
"11-Jul",1417,,,,1471
"12-Jul",2571,,,,1807
"13-Jul",2361,,,,2171
"14-Jul",1905,,,,2554
"15-Jul",1457,,,,2947
"16-Jul",2144,,,,3339
"17-Jul",1041,,,,3719
"18-Jul",2859,,,,4078
"19-Jul",1128,,,,4406
"20-Jul",1538,,,,4694
"21-Jul",1323,,,,4936
"22-Jul",1408,,,,5127
"23-Jul",5568,,,,5265
"24-Jul",8762,,,,5349
"25-Jul",13069,,,,5378
"26-Jul",11225,,,,5356
"27-Jul",14723,,,,5285
"28-Jul",12047,,,,5171
"29-Jul",2582,,,,5019
"30-Jul",1401,,,,4834
"31-Jul",4267,,,,4622
"1-Aug",3518,,,,4390
"2-Aug",1508,,,,4142
"3-Aug",2123,,,,3884
"4-Aug",1854,,,,3621
"5-Aug",1194,,,,3357
"6-Aug",1452,,,,3096
"7-Aug",907,,,,2842
"8-Aug",529,,,,2596
"9-Aug",806,,,,2360
"10-Aug",408,,,,2137
"11-Aug",1696,,,,1927
"12-Aug",2135,,,,1731
"13-Aug",1454,,,,1550
"14-Aug",1041,,,,1382
"15-Aug",1110,,,,1229
"16-Aug",1088,,,,1089
"17-Aug",658,,,,962
"18-Aug",491,,,,847
"19-Aug",1328,,,,744
"20-Aug",561,,,,652
"21-Aug",692,,,,570
"22-Aug",376,,,,497
"23-Aug",424,,,,432
"24-Aug",728,,,,375
"25-Aug",530,,,,325
"26-Aug",506,,,,281
"27-Aug",716,,,,243
"28-Aug",325,,,,209
"29-Aug",257,,,,180
"30-Aug",417,,,,154
"31-Aug",707,,,,132
"1-Sep",375,,,,113
"2-Sep",339,,,,97
"3-Sep",246,,,,83
"4-Sep",311,,,,71
"5-Sep",173,,,,60
"6-Sep",112,,,,51
"7-Sep",138,,,,43
"8-Sep",205,,,,37
"9-Sep",,30,0,117,31
"10-Sep",,27,0,120,26
"11-Sep",,27,0,119,22
"12-Sep",,20,0,122,19
