"date","observed","estimated","low.95%CI","upper.95%CI","run_timing_curve"
"5-Jun",1,,,,0
"6-Jun",2,,,,0
"7-Jun",26,,,,0
"8-Jun",8,,,,0
"9-Jun",6,,,,0
"10-Jun",16,,,,0
"11-Jun",14,,,,0
"12-Jun",73,,,,0
"13-Jun",61,,,,0
"14-Jun",59,,,,0
"15-Jun",177,,,,0
"16-Jun",186,,,,0
"17-Jun",261,,,,0
"18-Jun",250,,,,0
"19-Jun",176,,,,0
"20-Jun",123,,,,0
"21-Jun",64,,,,0
"22-Jun",24,,,,0
"23-Jun",187,,,,0
"24-Jun",190,,,,0
"25-Jun",191,,,,0
"26-Jun",450,,,,0
"27-Jun",1022,,,,0
"28-Jun",212,,,,0
"29-Jun",321,,,,0
"30-Jun",724,,,,1
"1-Jul",1455,,,,2
"2-Jul",1226,,,,4
"3-Jul",849,,,,8
"4-Jul",841,,,,14
"5-Jul",1150,,,,24
"6-Jul",601,,,,39
"7-Jul",342,,,,61
"8-Jul",1178,,,,91
"9-Jul",902,,,,132
"10-Jul",544,,,,186
"11-Jul",671,,,,254
"12-Jul",1518,,,,338
"13-Jul",910,,,,439
"14-Jul",1215,,,,558
"15-Jul",1218,,,,693
"16-Jul",1091,,,,844
"17-Jul",524,,,,1009
"18-Jul",769,,,,1186
"19-Jul",959,,,,1370
"20-Jul",1813,,,,1560
"21-Jul",1420,,,,1749
"22-Jul",2003,,,,1936
"23-Jul",941,,,,2115
"24-Jul",448,,,,2283
"25-Jul",124,,,,2436
"26-Jul",287,,,,2572
"27-Jul",802,,,,2687
"28-Jul",,2784,2680,2882,2781
"29-Jul",,2846,2757,2951,2852
"30-Jul",1142,,,,2900
"31-Jul",1265,,,,2924
"1-Aug",3057,,,,2926
"2-Aug",5058,,,,2906
"3-Aug",4442,,,,2867
"4-Aug",13701,,,,2809
"5-Aug",8488,,,,2735
"6-Aug",4043,,,,2646
"7-Aug",4354,,,,2546
"8-Aug",1607,,,,2437
"9-Aug",343,,,,2320
"10-Aug",468,,,,2198
"11-Aug",282,,,,2072
"12-Aug",338,,,,1945
"13-Aug",331,,,,1817
"14-Aug",392,,,,1692
"15-Aug",175,,,,1568
"16-Aug",402,,,,1448
"17-Aug",198,,,,1333
"18-Aug",112,,,,1223
"19-Aug",209,,,,1118
"20-Aug",328,,,,1019
"21-Aug",319,,,,926
"22-Aug",447,,,,839
"23-Aug",447,,,,758
"24-Aug",124,,,,683
"25-Aug",102,,,,614
"26-Aug",112,,,,550
"27-Aug",82,,,,492
"28-Aug",304,,,,440
"29-Aug",272,,,,392
"30-Aug",360,,,,348
"31-Aug",59,,,,309
"1-Sep",103,,,,274
"2-Sep",147,,,,242
"3-Sep",210,,,,213
"4-Sep",143,,,,188
"5-Sep",206,,,,166
"6-Sep",23,,,,145
"7-Sep",94,,,,128
"8-Sep",55,,,,112
"9-Sep",3,,,,98
"10-Sep",,83,0,175,85
"11-Sep",,74,0,168,75
"12-Sep",,62,0,156,65
