Inference for Bugs model at "C:/Users/SEMILL~1/AppData/Local/Temp/Rtmp0q5QGD/model14087b882e27.txt", fit using jags,
 1 chains, each with 10000 iterations (first 2000 discarded), n.thin = 10
 n.sims = 800 iterations saved
             mu.vect sd.vect       2.5%        25%        50%        75%      97.5%
a[1]           6.735   0.014      6.708      6.726      6.735      6.745      6.760
a[2]           7.767   0.005      7.758      7.764      7.767      7.771      7.776
a[3]           7.006   0.011      6.983      6.999      7.006      7.014      7.028
a[4]           7.828   0.004      7.819      7.825      7.828      7.830      7.836
a[5]           7.316   0.007      7.302      7.312      7.316      7.321      7.331
a[6]           6.469   0.011      6.447      6.462      6.469      6.476      6.490
a[7]           7.285   0.006      7.272      7.281      7.285      7.289      7.297
a[8]           7.250   0.008      7.233      7.244      7.250      7.255      7.265
a[9]           7.139   0.009      7.122      7.133      7.139      7.146      7.158
a[10]          6.865   0.023      6.822      6.850      6.865      6.881      6.910
a[11]          7.883   0.005      7.873      7.880      7.883      7.886      7.891
a[12]          7.540   0.007      7.528      7.536      7.540      7.544      7.554
a[13]          8.352   0.003      8.346      8.350      8.353      8.355      8.358
a[14]          7.702   0.006      7.690      7.697      7.702      7.706      7.713
a[15]          8.257   0.003      8.251      8.255      8.257      8.259      8.264
a[16]          7.352   0.008      7.338      7.346      7.352      7.357      7.366
a[17]          7.982   0.004      7.974      7.979      7.982      7.985      7.990
a[18]          7.038   0.012      7.016      7.030      7.038      7.046      7.061
a[19]          8.172   0.003      8.165      8.170      8.172      8.174      8.179
a[20]          8.590   0.002      8.586      8.589      8.590      8.592      8.595
a[21]          7.549   0.008      7.533      7.544      7.549      7.555      7.565
a[22]          7.761   0.005      7.752      7.758      7.761      7.765      7.772
a[23]          7.478   0.007      7.464      7.473      7.478      7.483      7.492
b[1]           0.363   0.008      0.348      0.357      0.363      0.368      0.379
b[2]           0.200   0.000      0.200      0.200      0.200      0.200      0.200
b[3]           0.376   0.007      0.363      0.372      0.376      0.380      0.389
b[4]           0.200   0.000      0.200      0.200      0.200      0.200      0.201
b[5]           0.366   0.004      0.359      0.363      0.366      0.368      0.373
b[6]           1.074   0.042      1.000      1.045      1.073      1.100      1.163
b[7]           0.590   0.008      0.575      0.585      0.590      0.596      0.607
b[8]           0.300   0.004      0.293      0.298      0.300      0.303      0.308
b[9]           0.200   0.000      0.200      0.200      0.200      0.200      0.200
b[10]          0.240   0.010      0.223      0.233      0.240      0.247      0.260
b[11]          0.200   0.000      0.200      0.200      0.200      0.200      0.200
b[12]          0.232   0.002      0.227      0.230      0.232      0.233      0.236
b[13]          0.200   0.000      0.200      0.200      0.200      0.200      0.200
b[14]          0.200   0.000      0.200      0.200      0.200      0.200      0.200
b[15]          0.200   0.000      0.200      0.200      0.200      0.200      0.200
b[16]          0.352   0.003      0.345      0.350      0.352      0.354      0.358
b[17]          0.200   0.000      0.200      0.200      0.200      0.200      0.200
b[18]          0.260   0.004      0.252      0.258      0.260      0.263      0.269
b[19]          0.200   0.000      0.200      0.200      0.200      0.200      0.200
b[20]          0.200   0.000      0.200      0.200      0.200      0.200      0.200
b[21]          0.212   0.002      0.207      0.210      0.212      0.213      0.216
b[22]          0.313   0.002      0.309      0.312      0.313      0.314      0.317
b[23]          0.266   0.003      0.262      0.265      0.266      0.268      0.271
mu[1]         53.112   0.348     52.391     52.881     53.124     53.361     53.757
mu[2]         56.151   0.069     56.019     56.104     56.153     56.196     56.290
mu[3]         50.246   0.221     49.784     50.104     50.252     50.397     50.667
mu[4]         55.022   0.071     54.885     54.971     55.024     55.072     55.160
mu[5]         56.064   0.167     55.728     55.952     56.058     56.177     56.396
mu[6]         62.607   1.839     59.130     61.190     62.587     63.789     66.370
mu[7]         60.098   0.315     59.498     59.876     60.102     60.322     60.711
mu[8]         63.872   0.186     63.502     63.745     63.873     63.999     64.220
mu[9]         54.199   0.113     53.991     54.115     54.196     54.273     54.428
mu[10]        50.653   0.326     49.975     50.445     50.664     50.891     51.269
mu[11]        52.603   0.058     52.497     52.565     52.600     52.640     52.720
mu[12]        56.339   0.123     56.082     56.262     56.338     56.424     56.580
mu[13]        46.269   0.035     46.200     46.245     46.267     46.290     46.339
mu[14]        45.168   0.056     45.061     45.130     45.170     45.205     45.278
mu[15]        47.586   0.042     47.502     47.558     47.588     47.615     47.663
mu[16]        52.080   0.150     51.769     51.983     52.079     52.188     52.373
mu[17]        57.579   0.053     57.478     57.543     57.578     57.615     57.686
mu[18]        53.674   0.175     53.343     53.554     53.671     53.783     54.032
mu[19]        50.271   0.042     50.194     50.242     50.271     50.299     50.352
mu[20]        51.058   0.027     51.004     51.040     51.059     51.076     51.109
mu[21]        54.527   0.095     54.350     54.461     54.526     54.594     54.719
mu[22]        55.499   0.099     55.293     55.436     55.499     55.563     55.683
mu[23]        46.819   0.125     46.558     46.738     46.820     46.899     47.053
y[1,1]        16.000   0.000     16.000     16.000     16.000     16.000     16.000
y[2,1]        -3.396  46.270    -92.893    -35.699     -0.870     26.975     85.938
y[3,1]        -1.931  46.159    -86.476    -32.770     -1.775     27.705     91.048
y[4,1]         0.070  47.008    -95.870    -29.774      0.894     31.641     90.012
y[5,1]        22.000   0.000     22.000     22.000     22.000     22.000     22.000
y[6,1]        -0.923  45.933    -92.146    -30.949     -0.882     32.450     87.179
y[7,1]         7.000   0.000      7.000      7.000      7.000      7.000      7.000
y[8,1]        10.000   0.000     10.000     10.000     10.000     10.000     10.000
y[9,1]         1.000   0.000      1.000      1.000      1.000      1.000      1.000
y[10,1]        0.030  45.453    -88.376    -29.979     -1.277     30.245     90.580
y[11,1]       -0.760  46.395    -87.666    -32.126     -1.241     30.122     91.100
y[12,1]       39.000   0.000     39.000     39.000     39.000     39.000     39.000
y[13,1]      209.000   0.000    209.000    209.000    209.000    209.000    209.000
y[14,1]        1.000   0.000      1.000      1.000      1.000      1.000      1.000
y[15,1]        1.000   0.000      1.000      1.000      1.000      1.000      1.000
y[16,1]        2.000   0.000      2.000      2.000      2.000      2.000      2.000
y[17,1]        1.000   0.000      1.000      1.000      1.000      1.000      1.000
y[18,1]       16.000   0.000     16.000     16.000     16.000     16.000     16.000
y[19,1]        1.000   0.000      1.000      1.000      1.000      1.000      1.000
y[20,1]        2.097  45.743    -85.669    -30.417      1.421     33.382     90.324
y[21,1]       -1.505  46.110    -85.756    -33.194     -2.299     29.678     90.810
y[22,1]       -1.616  47.900    -94.654    -34.096     -0.787     29.847     95.645
y[23,1]        1.188  47.072    -90.777    -31.177      1.614     32.945     96.943
y[1,2]        10.000   0.000     10.000     10.000     10.000     10.000     10.000
y[2,2]         1.385  47.496    -88.125    -29.581      2.502     33.410     97.967
y[3,2]        -0.897  47.894    -94.099    -33.136     -1.050     29.684     92.067
y[4,2]         2.000   0.000      2.000      2.000      2.000      2.000      2.000
y[5,2]        29.000   0.000     29.000     29.000     29.000     29.000     29.000
y[6,2]         9.000   0.000      9.000      9.000      9.000      9.000      9.000
y[7,2]        31.000   0.000     31.000     31.000     31.000     31.000     31.000
y[8,2]        23.000   0.000     23.000     23.000     23.000     23.000     23.000
y[9,2]         0.430  49.867   -101.336    -32.288      0.947     34.051     91.540
y[10,2]        1.000   0.000      1.000      1.000      1.000      1.000      1.000
y[11,2]       -0.087  50.368    -90.160    -32.898     -1.708     34.382     99.590
y[12,2]       15.000   0.000     15.000     15.000     15.000     15.000     15.000
y[13,2]     1396.000   0.000   1396.000   1396.000   1396.000   1396.000   1396.000
y[14,2]        2.000   0.000      2.000      2.000      2.000      2.000      2.000
y[15,2]        1.000   0.000      1.000      1.000      1.000      1.000      1.000
y[16,2]        2.000   0.000      2.000      2.000      2.000      2.000      2.000
y[17,2]        2.000   0.000      2.000      2.000      2.000      2.000      2.000
y[18,2]        4.000   0.000      4.000      4.000      4.000      4.000      4.000
y[19,2]        2.000   0.000      2.000      2.000      2.000      2.000      2.000
y[20,2]       -0.410  49.947   -103.476    -32.028      2.494     33.641     94.689
y[21,2]        0.006  53.075    -95.144    -37.713     -0.338     37.460    103.443
y[22,2]        0.100   0.000      0.100      0.100      0.100      0.100      0.100
y[23,2]       -2.137  49.391   -100.661    -37.016     -0.408     29.828     92.499
y[1,3]        17.000   0.000     17.000     17.000     17.000     17.000     17.000
y[2,3]        17.000   0.000     17.000     17.000     17.000     17.000     17.000
y[3,3]         2.026  48.056    -94.330    -28.561      1.360     33.216     97.949
y[4,3]        13.000   0.000     13.000     13.000     13.000     13.000     13.000
y[5,3]        33.000   0.000     33.000     33.000     33.000     33.000     33.000
y[6,3]        22.000   0.000     22.000     22.000     22.000     22.000     22.000
y[7,3]        27.000   0.000     27.000     27.000     27.000     27.000     27.000
y[8,3]        67.000   0.000     67.000     67.000     67.000     67.000     67.000
y[9,3]         4.000   0.000      4.000      4.000      4.000      4.000      4.000
y[10,3]       -0.867  49.248   -100.858    -34.222     -1.934     33.891     93.275
y[11,3]        0.524  50.619    -97.368    -33.630     -2.685     35.105     96.622
y[12,3]       27.000   0.000     27.000     27.000     27.000     27.000     27.000
y[13,3]      909.000   0.000    909.000    909.000    909.000    909.000    909.000
y[14,3]        1.000   0.000      1.000      1.000      1.000      1.000      1.000
y[15,3]        0.100   0.000      0.100      0.100      0.100      0.100      0.100
y[16,3]        3.000   0.000      3.000      3.000      3.000      3.000      3.000
y[17,3]       26.000   0.000     26.000     26.000     26.000     26.000     26.000
y[18,3]        6.000   0.000      6.000      6.000      6.000      6.000      6.000
y[19,3]        0.100   0.000      0.100      0.100      0.100      0.100      0.100
y[20,3]        2.000   0.000      2.000      2.000      2.000      2.000      2.000
y[21,3]        0.005  47.771    -93.464    -33.439     -0.496     31.863     95.525
