"","2","3","4","6","10","11","20","21","22","23","9","5","18","14","13","15","8","17","19","12","16"
"1",-152.629930799017,108.550471217833,1954.2011838164,-3.22835298203226,1343.74008343619,-50.8310945571079,52.6368716732199,1461.20020753749,6699.8886788781,3571.27756847482,448.336660786435,176.201172050137,458.652489707946,112.18223819754,-75.6301719872858,509.337315489251,533.435768995506,5836.31427272422,2825.53868496854,636.742109292782,1201.05139471179
"2",-95.1885146464823,162.200603527594,1999.46855917359,31.0966553296126,1064.56079463089,238.591934127543,-92.0540035234295,1696.95656369303,6476.20869221966,3027.27648666561,413.332953646134,266.979232135644,451.862028980713,52.8734629150916,227.48930768059,470.037346467403,566.365924340659,5904.45919893278,2556.98186928394,869.223545111412,1171.87418148426
"3",-36.1600141246619,230.874976636899,1850.08294240337,35.1499446769298,1590.27199678069,-45.6550917943236,82.4539753769231,1862.02515952024,6678.23848472303,2917.70672935272,226.799037179877,473.732967438743,504.432986435155,-164.366926374357,-28.4628816712485,466.648216081009,577.083147410205,5939.18131011082,2810.52821380219,1112.41623532867,1038.52087918255
"4",10.923346797297,107.238172825257,1855.48938320634,-97.4630236942044,1223.82156528589,64.9024891223442,220.770048812209,1659.74740939717,6838.29238784794,3577.54208877387,472.865639379284,525.113626522498,449.224459653263,-88.1464802147867,-117.375266162667,340.506966844155,601.973436623342,5634.08401893355,2775.29459968153,895.998136864389,1363.46501174563
"5",-14.1182074845632,244.656189377565,1954.26776889918,-31.3169860219549,1664.46235909413,-87.5539713364826,-36.7299841074691,1725.7766778853,6817.92644861946,3176.60818203559,293.726622405668,250.872770891455,441.244209417368,-187.286516725701,28.03609730296,309.483364974959,552.15251810234,6034.4369048964,2732.66434354279,814.390053811901,1203.45154703679
"6",-142.58809978149,141.343424472211,1878.60436027351,-14.7420357086127,1166.47391184465,32.2031477303384,-48.9664565866879,1656.74270519256,6753.03380260314,3281.19212368349,423.022322573198,265.922998993329,451.410490357167,-44.9634885595033,86.9114113130811,321.381837336517,495.038302818253,5852.07228360867,2815.39728667706,789.708107179883,1208.10662135505
"7",2.80526002050169,304.532955050124,1767.86523454487,81.7397556611354,1177.81803727966,-37.5711404658544,158.466339994819,1519.64399962595,6600.1845766459,3763.06815274178,523.896728314677,-27.525766422195,556.36964415347,81.1222033386402,-27.5664167684352,559.8044257327,548.48334899084,5832.51422027445,2605.39914913034,891.154023732537,1244.58720877267
"8",-35.9528155908517,240.918851939942,1763.06733167582,-42.1944767124577,1227.82241942906,-95.7099520654718,98.1454545491635,1599.48396373669,6635.05425724667,3649.26066238123,386.181978348625,233.889526944582,657.452410256246,43.8149457467674,-31.4197290214587,456.452099823821,647.405925753323,5859.47371046636,2612.04163613257,912.164415538994,1357.62467733708
"9",35.8968604170374,262.01536356868,1939.79499955638,14.6681947337519,1216.21624428386,-38.8733067837407,184.310729013839,1584.77181822241,6492.6193489248,3730.20208282398,546.45378868188,325.271590893491,219.739739955422,37.521222911374,-74.1501399406953,387.657642590425,585.059471286201,5927.23591465492,2676.2342340335,691.606155183251,1228.75609010675
"10",127.947925760029,239.10481207855,1775.08921508243,-45.849954407093,1109.15827241907,262.274089145133,-73.060162266574,1945.56997443234,7004.67692983332,3358.26167832822,496.871160050302,49.6500727591927,255.439722738065,-98.3282166078909,78.1798004682106,350.633348505653,495.683282098027,5800.10703418547,2655.88820305966,749.600001255053,1342.54247047474
"11",-83.2260906397377,405.503838101187,1752.51902524665,17.2303754680624,776.747548445771,-82.9801997971564,44.1830029111823,1986.58406223194,6718.45768532203,3342.93077301959,602.549767000598,429.21899965946,611.27646422403,-159.488595990731,-77.7896230953665,196.220496453394,582.442282390257,5546.70223182674,2937.7011571198,798.918454735018,1185.94694282976
"12",41.8911835054705,261.035569169781,1907.06158031849,30.0595090688075,1475.03312167745,6.66117178020597,123.063267025026,1357.65865589467,6642.11713082452,3269.56595224456,465.592401141474,166.623514606212,500.909239529855,-108.017732124547,117.13811618583,486.221365758251,575.136088778713,5807.21274735255,2845.57475731026,840.838228426423,1152.71174578421
"13",-6.71547593888744,-44.1792761100263,1732.43453212757,-22.8037852565631,998.91805532671,-28.6577651016839,37.089614554306,1635.37605079221,6572.2177194332,3698.00649841689,398.375394089755,-73.6211637613677,951.542869653359,73.1864010952488,151.034152968567,471.253519022258,597.430487851945,5835.80893287126,2898.30049478741,902.681602230729,1442.75639503229
"14",15.7626859095694,234.908743740002,1795.3966870858,11.0430622196271,1299.76172797883,5.61555589606457,-87.6249593453506,1573.6103341263,6524.22114914841,3403.33507189417,506.50772874353,201.42910369058,544.655916123083,-149.327977297834,-37.7345425626844,478.469684360086,490.150249049626,5747.62752853004,2771.14372382963,934.30833927505,1333.22919615199
"15",-25.6918228443719,240.717447698856,1998.06354062221,-22.0257871768542,1372.17883210098,48.9730642667655,196.860142409376,1749.99855562733,6846.50774258612,3479.87988396386,601.887075972946,299.554334282612,348.959107710161,-129.080943716314,33.6654930200521,464.695365964113,669.753576225907,5830.91519841963,2591.47013580444,837.280699239417,1179.804053285
"16",-22.6405836326927,138.350155778568,1880.53897291626,-128.940292345117,1087.85903072116,-51.1229477152487,113.714841994929,1428.59481275716,6275.44685572431,3172.41920000828,376.090773988748,393.137795241154,124.968134011006,-28.6136915228581,-161.687402813442,352.932091354057,568.450590091895,5802.10916601597,2653.31567769285,842.987221604092,1324.12935613665
"17",167.791022821151,306.898723733275,1618.20906277749,2.03873910410944,879.958556092434,-105.611041048116,244.556593436691,1645.10029446741,6628.15771715803,2959.57100924199,336.313449417734,337.693742140088,643.910734455907,-109.143325724645,-44.8284309962913,233.278146691463,574.463687882646,6031.29762483748,2830.15733505429,880.837595204641,1136.34737591173
"18",-40.4513466663034,238.28660081974,1890.22204124705,-32.2737194031025,1255.50763383883,-121.033929760584,219.118618526508,1722.85416619972,6738.4194678469,3378.7399238092,524.418802116073,107.033347256969,708.643542003262,54.8022506413691,130.381520143267,395.499874864802,570.454168118514,5801.56042118957,2578.15365262906,646.080701669223,1344.88631883832
"19",-70.6105449689447,167.25236809182,1839.4362462984,-119.121989686968,1297.17741113497,8.2674861375223,58.9134282840075,1576.43024636901,6384.67215727423,3461.90780584133,492.541708910305,355.505791790782,214.68735966327,18.3983618123171,-183.928547844825,503.697041354123,658.044028921072,5885.00479897351,2923.83432143513,681.376917555042,1252.59162910055
"20",16.8274254863731,227.885522118181,1882.62977263886,23.5389615066853,1039.62017462084,86.6395709506466,261.272130395905,1892.98727619733,6435.16823417466,3541.14792817957,593.938727704967,370.468256001023,440.543625730824,-148.400049762778,97.6379326842952,430.977282546161,587.260852004574,5955.48811596682,2784.13859969899,951.58311500495,1082.40321999402
"21",-83.0847620237673,232.309496033982,1922.02466966256,51.8913932877975,1533.17855611284,-28.003165768141,136.93795478365,1665.5625808269,6137.50694158455,3590.98174738082,607.515653808819,391.96312606295,226.130834678765,266.253361528755,92.0702793404406,266.946901619173,589.555563138629,5653.12281751629,2526.63010359402,1019.8661466474,1218.09990631553
"22",32.2649736254678,127.787726707896,1754.53675176841,-15.3618447727529,1358.65679346045,-82.2512255074575,117.101259443171,1583.40659956875,6440.39311033323,3530.03213187966,524.548511649014,153.393842601128,519.46027930588,-148.938083126724,-167.402208823198,410.697510105229,526.439279378796,5975.42570123142,2485.72522314426,853.62906824787,1145.08699040412
"23",48.4486085182101,134.828201419525,1882.7129084985,16.2699824535435,1367.66467143247,-47.151886875476,81.9412864671605,1681.72972865619,6664.37547425304,3708.99713008616,401.92909527313,104.640632800158,739.483723569636,-29.0375901898084,-36.8002832357707,425.216527955039,526.634467604894,5903.31019971274,2719.07589961178,952.970782942387,1087.82182903764
"24",-118.408603009548,233.905700543669,1727.04504018287,28.050983648969,1177.05863661152,5.5805827847788,-46.4150767899327,1501.1274535186,6746.54063837722,3220.30393078436,311.687179603582,443.563484269945,420.385654143621,-209.859066960673,72.8845721722493,425.212603226932,562.808463636356,6002.55845044663,2598.25100122391,895.364865877123,1395.58957674591
"25",83.9980062101521,184.597487683721,1766.55759293495,-18.76158385348,1020.32987877925,42.0865258579878,144.248881948057,1562.55049315214,6561.06325685655,3594.54775244482,644.434364978515,191.936453079939,617.881800798675,211.086696364059,24.152740534565,275.057342816278,591.447205449828,5850.7200176062,2692.57373881454,808.802444084324,1334.16042622724
"26",183.510423679146,157.531747579978,1818.14309644772,43.3457186631609,1402.97629468882,-3.79761920868187,37.1458073959599,1416.29957005635,6495.30670252275,3637.32084025816,453.516553562108,111.982687477795,663.437151037999,188.337053481222,-16.8872917871309,449.66256107164,577.759366051077,5640.21329385329,2915.97936275055,967.78956819209,1307.439264237
"27",12.0802511719856,287.314929994266,1731.67838322333,25.5405667836749,1402.89750342672,-182.413246007472,5.37212532051769,1380.39505419683,6329.88654691101,3522.27157509589,303.408824377225,805.77413617272,762.199112135247,141.95236854062,-6.04216303176999,320.289738230244,562.69676713095,5971.09693830151,2864.4620617276,840.912323734319,1169.53462031964
"28",45.9127540304717,132.747141478131,1678.01792245318,9.65238146409875,1242.69998439748,-182.820691645096,161.470818822181,1555.51020860131,6475.73037986475,3184.06125961296,503.414064874811,217.60031579938,371.002199188524,47.4872809530683,81.2340768867169,491.908301759912,618.347965886331,6042.95125733608,2760.53864614563,955.432751527483,1166.21891505611
"29",-83.5662771641284,127.862372605227,1959.64382807499,-68.1522459718449,1239.13813712479,116.608353620098,-46.490025576078,1741.80944054183,6754.84692452217,3015.64514908321,498.754118651701,96.3749482702533,366.614661909168,-124.82747466726,-11.2193449090521,446.200644921056,602.502963183296,5608.01754903819,2644.69056055002,726.646071702442,1241.95110886173
"30",6.3383921457028,354.079221394766,1889.30155694021,10.0062443331047,1376.32367828043,-8.4764995962933,181.720988007803,1338.38393374038,6562.75010370253,3179.6786424638,541.229767133048,423.663860882806,555.958471875489,-128.047029091291,-16.9917271630868,334.16553609083,646.550172062272,5683.30413184597,2962.98891946693,794.631089401919,1144.76760003608
"31",-104.43012315958,227.225739539998,2012.0300603502,-36.8136865413593,1263.33950215777,-47.1577734219432,180.703914287949,1509.21913378733,6722.8947019738,3154.30369768865,659.824912304313,477.570023788687,829.434571515327,106.4373886981,53.9117413758743,361.620593475705,568.874250391792,5882.88529533538,2741.39854117725,736.742318749881,1345.31644962282
