"date","observed","estimated","low.95%CI","upper.95%CI","run_timing_curve"
"5-Jun",,0,0,91,0
"6-Jun",,0,0,92,0
"7-Jun",,1,0,98,0
"8-Jun",102,,,,0
"9-Jun",158,,,,0
"10-Jun",392,,,,0
"11-Jun",453,,,,0
"12-Jun",133,,,,0
"13-Jun",138,,,,0
"14-Jun",427,,,,0
"15-Jun",304,,,,0
"16-Jun",232,,,,1
"17-Jun",452,,,,2
"18-Jun",32,,,,3
"19-Jun",148,,,,6
"20-Jun",484,,,,11
"21-Jun",710,,,,17
"22-Jun",393,,,,26
"23-Jun",682,,,,39
"24-Jun",550,,,,55
"25-Jun",933,,,,74
"26-Jun",109,,,,98
"27-Jun",351,,,,127
"28-Jun",275,,,,159
"29-Jun",295,,,,196
"30-Jun",674,,,,237
"1-Jul",129,,,,281
"2-Jul",217,,,,328
"3-Jul",229,,,,378
"4-Jul",71,,,,430
"5-Jul",352,,,,483
"6-Jul",197,,,,536
"7-Jul",124,,,,590
"8-Jul",369,,,,643
"9-Jul",100,,,,694
"10-Jul",850,,,,744
"11-Jul",960,,,,792
"12-Jul",1104,,,,837
"13-Jul",631,,,,879
"14-Jul",686,,,,918
"15-Jul",269,,,,953
"16-Jul",1022,,,,985
"17-Jul",944,,,,1013
"18-Jul",909,,,,1037
"19-Jul",1449,,,,1057
"20-Jul",914,,,,1073
"21-Jul",2480,,,,1086
"22-Jul",2867,,,,1095
"23-Jul",2141,,,,1101
"24-Jul",1037,,,,1103
"25-Jul",728,,,,1103
"26-Jul",378,,,,1099
"27-Jul",802,,,,1093
"28-Jul",875,,,,1084
"29-Jul",759,,,,1072
"30-Jul",1057,,,,1059
"31-Jul",1414,,,,1043
"1-Aug",2018,,,,1026
"2-Aug",792,,,,1007
"3-Aug",684,,,,987
"4-Aug",715,,,,966
"5-Aug",683,,,,944
"6-Aug",590,,,,921
"7-Aug",667,,,,897
"8-Aug",792,,,,873
"9-Aug",616,,,,848
"10-Aug",712,,,,823
"11-Aug",505,,,,798
"12-Aug",550,,,,773
"13-Aug",683,,,,748
"14-Aug",367,,,,723
"15-Aug",187,,,,698
"16-Aug",252,,,,673
"17-Aug",450,,,,649
"18-Aug",678,,,,625
"19-Aug",840,,,,602
"20-Aug",670,,,,579
"21-Aug",728,,,,556
"22-Aug",948,,,,534
"23-Aug",574,,,,513
"24-Aug",326,,,,492
"25-Aug",423,,,,472
"26-Aug",707,,,,452
"27-Aug",619,,,,433
"28-Aug",437,,,,415
"29-Aug",240,,,,397
"30-Aug",457,,,,380
"31-Aug",439,,,,363
"1-Sep",480,,,,347
"2-Sep",623,,,,331
"3-Sep",901,,,,316
"4-Sep",493,,,,302
"5-Sep",471,,,,288
"6-Sep",326,,,,275
"7-Sep",422,,,,262
"8-Sep",542,,,,250
"9-Sep",157,,,,238
"10-Sep",71,,,,227
"11-Sep",35,,,,216
"12-Sep",,203,94,307,206
