"date","observed","estimated","low.95%CI","upper.95%CI","run_timing_curve"
"5-Jun",,0,0,91,0
"6-Jun",1,,,,0
"7-Jun",,0,0,93,0
"8-Jun",,0,0,89,0
"9-Jun",,0,0,86,0
"10-Jun",,0,0,95,0
"11-Jun",,2,0,95,0
"12-Jun",2,,,,0
"13-Jun",23,,,,0
"14-Jun",13,,,,0
"15-Jun",9,,,,0
"16-Jun",22,,,,0
"17-Jun",38,,,,0
"18-Jun",10,,,,0
"19-Jun",54,,,,0
"20-Jun",33,,,,0
"21-Jun",235,,,,0
"22-Jun",83,,,,0
"23-Jun",72,,,,0
"24-Jun",135,,,,1
"25-Jun",80,,,,1
"26-Jun",110,,,,2
"27-Jun",254,,,,4
"28-Jun",219,,,,8
"29-Jun",71,,,,13
"30-Jun",383,,,,20
"1-Jul",414,,,,31
"2-Jul",191,,,,46
"3-Jul",2398,,,,65
"4-Jul",491,,,,89
"5-Jul",361,,,,119
"6-Jul",139,,,,154
"7-Jul",75,,,,195
"8-Jul",70,,,,242
"9-Jul",303,,,,293
"10-Jul",259,,,,349
"11-Jul",554,,,,407
"12-Jul",450,,,,468
"13-Jul",210,,,,530
"14-Jul",211,,,,591
"15-Jul",478,,,,650
"16-Jul",1088,,,,707
"17-Jul",557,,,,759
"18-Jul",813,,,,807
"19-Jul",554,,,,849
"20-Jul",966,,,,884
"21-Jul",736,,,,913
"22-Jul",145,,,,934
"23-Jul",516,,,,949
"24-Jul",,954,845,1053,957
"25-Jul",943,,,,958
"26-Jul",1005,,,,953
"27-Jul",3274,,,,942
"28-Jul",1745,,,,925
"29-Jul",871,,,,904
"30-Jul",505,,,,879
"31-Jul",491,,,,850
"1-Aug",186,,,,818
"2-Aug",900,,,,784
"3-Aug",1387,,,,748
"4-Aug",660,,,,711
"5-Aug",314,,,,673
"6-Aug",551,,,,635
"7-Aug",373,,,,597
"8-Aug",654,,,,560
"9-Aug",421,,,,523
"10-Aug",332,,,,487
"11-Aug",600,,,,453
"12-Aug",207,,,,419
"13-Aug",204,,,,388
"14-Aug",184,,,,357
"15-Aug",204,,,,329
"16-Aug",659,,,,302
"17-Aug",235,,,,277
"18-Aug",106,,,,253
"19-Aug",129,,,,231
"20-Aug",170,,,,210
"21-Aug",115,,,,191
"22-Aug",182,,,,174
"23-Aug",197,,,,157
"24-Aug",168,,,,142
"25-Aug",211,,,,129
"26-Aug",176,,,,116
"27-Aug",160,,,,105
"28-Aug",16,,,,94
"29-Aug",,82,0,180,85
"30-Aug",,74,0,169,76
"31-Aug",,68,0,172,68
"1-Sep",9,,,,61
"2-Sep",28,,,,55
"3-Sep",55,,,,49
"4-Sep",89,,,,44
"5-Sep",63,,,,39
"6-Sep",66,,,,35
"7-Sep",87,,,,31
"8-Sep",49,,,,28
"9-Sep",46,,,,25
"10-Sep",8,,,,22
"11-Sep",,20,0,114,20
"12-Sep",,17,0,113,17
