"date","observed","estimated","low.95%CI","upper.95%CI","run_timing_curve"
"5-Jun",7,,,,0
"6-Jun",31,,,,0
"7-Jun",27,,,,0
"8-Jun",40,,,,0
"9-Jun",37,,,,0
"10-Jun",105,,,,1
"11-Jun",84,,,,2
"12-Jun",133,,,,4
"13-Jun",107,,,,8
"14-Jun",86,,,,14
"15-Jun",138,,,,23
"16-Jun",44,,,,35
"17-Jun",52,,,,51
"18-Jun",75,,,,69
"19-Jun",50,,,,92
"20-Jun",371,,,,118
"21-Jun",278,,,,148
"22-Jun",113,,,,181
"23-Jun",182,,,,218
"24-Jun",289,,,,257
"25-Jun",514,,,,299
"26-Jun",1524,,,,343
"27-Jun",705,,,,388
"28-Jun",440,,,,435
"29-Jun",189,,,,484
"30-Jun",170,,,,533
"1-Jul",259,,,,582
"2-Jul",219,,,,632
"3-Jul",1247,,,,681
"4-Jul",1001,,,,730
"5-Jul",1100,,,,778
"6-Jul",833,,,,825
"7-Jul",986,,,,871
"8-Jul",1014,,,,916
"9-Jul",469,,,,959
"10-Jul",707,,,,1001
"11-Jul",586,,,,1041
"12-Jul",974,,,,1079
"13-Jul",672,,,,1115
"14-Jul",1802,,,,1150
"15-Jul",1440,,,,1182
"16-Jul",1716,,,,1213
"17-Jul",1502,,,,1242
"18-Jul",1023,,,,1269
"19-Jul",1128,,,,1293
"20-Jul",1158,,,,1316
"21-Jul",1058,,,,1337
"22-Jul",1220,,,,1357
"23-Jul",1108,,,,1374
"24-Jul",975,,,,1389
"25-Jul",759,,,,1403
"26-Jul",740,,,,1415
"27-Jul",1120,,,,1426
"28-Jul",1145,,,,1435
"29-Jul",963,,,,1442
"30-Jul",1301,,,,1448
"31-Jul",2404,,,,1453
"1-Aug",1813,,,,1456
"2-Aug",1517,,,,1458
"3-Aug",2450,,,,1459
"4-Aug",1300,,,,1458
"5-Aug",718,,,,1457
"6-Aug",1686,,,,1454
"7-Aug",3040,,,,1450
"8-Aug",3212,,,,1446
"9-Aug",2242,,,,1440
"10-Aug",616,,,,1434
"11-Aug",1360,,,,1427
"12-Aug",816,,,,1419
"13-Aug",1209,,,,1411
"14-Aug",691,,,,1402
"15-Aug",546,,,,1392
"16-Aug",1293,,,,1382
"17-Aug",1009,,,,1371
"18-Aug",933,,,,1359
"19-Aug",1151,,,,1348
"20-Aug",1041,,,,1336
"21-Aug",2601,,,,1323
"22-Aug",2176,,,,1310
"23-Aug",1432,,,,1297
"24-Aug",1835,,,,1284
"25-Aug",943,,,,1270
"26-Aug",1858,,,,1256
"27-Aug",2210,,,,1242
"28-Aug",1556,,,,1228
"29-Aug",1426,,,,1213
"30-Aug",1233,,,,1199
"31-Aug",2014,,,,1184
"1-Sep",426,,,,1169
"2-Sep",918,,,,1154
"3-Sep",804,,,,1140
"4-Sep",313,,,,1125
"5-Sep",840,,,,1110
"6-Sep",1296,,,,1095
"7-Sep",877,,,,1080
"8-Sep",590,,,,1065
"9-Sep",781,,,,1050
"10-Sep",1060,,,,1035
"11-Sep",747,,,,1020
"12-Sep",661,,,,1006
