"date","observed","estimated","low.95%CI","upper.95%CI","run_timing_curve"
"5-Jun",,0,0,96,0
"6-Jun",0,,,,0
"7-Jun",0,,,,0
"8-Jun",2,,,,0
"9-Jun",10,,,,0
"10-Jun",12,,,,0
"11-Jun",13,,,,0
"12-Jun",29,,,,0
"13-Jun",22,,,,0
"14-Jun",35,,,,0
"15-Jun",13,,,,0
"16-Jun",46,,,,0
"17-Jun",84,,,,0
"18-Jun",59,,,,0
"19-Jun",30,,,,0
"20-Jun",79,,,,1
"21-Jun",23,,,,2
"22-Jun",64,,,,4
"23-Jun",67,,,,7
"24-Jun",32,,,,12
"25-Jun",,21,0,121,19
"26-Jun",,27,0,125,30
"27-Jun",,48,0,148,45
"28-Jun",,67,0,160,65
"29-Jun",,89,0,188,92
"30-Jun",,126,30,229,125
"1-Jul",,164,62,265,167
"2-Jul",,214,123,315,216
"3-Jul",,272,171,364,274
"4-Jul",37,,,,341
"5-Jul",94,,,,417
"6-Jul",324,,,,501
"7-Jul",1143,,,,593
"8-Jul",338,,,,691
"9-Jul",237,,,,795
"10-Jul",171,,,,904
"11-Jul",94,,,,1016
"12-Jul",162,,,,1130
"13-Jul",587,,,,1245
"14-Jul",813,,,,1360
"15-Jul",373,,,,1472
"16-Jul",1667,,,,1581
"17-Jul",4180,,,,1685
"18-Jul",2518,,,,1784
"19-Jul",811,,,,1877
"20-Jul",725,,,,1962
"21-Jul",1821,,,,2040
"22-Jul",3899,,,,2109
"23-Jul",2673,,,,2170
"24-Jul",3838,,,,2222
"25-Jul",2914,,,,2264
"26-Jul",3415,,,,2298
"27-Jul",2407,,,,2323
"28-Jul",1351,,,,2339
"29-Jul",1251,,,,2347
"30-Jul",6417,,,,2347
"31-Jul",4218,,,,2340
"1-Aug",3090,,,,2325
"2-Aug",2622,,,,2304
"3-Aug",1129,,,,2277
"4-Aug",1905,,,,2244
"5-Aug",1683,,,,2206
"6-Aug",713,,,,2164
"7-Aug",300,,,,2117
"8-Aug",271,,,,2068
"9-Aug",748,,,,2015
"10-Aug",817,,,,1960
"11-Aug",948,,,,1903
"12-Aug",1526,,,,1844
"13-Aug",,1787,1684,1886,1785
"14-Aug",,1724,1629,1832,1724
"15-Aug",,1661,1557,1759,1663
"16-Aug",277,,,,1601
"17-Aug",200,,,,1540
"18-Aug",1074,,,,1479
"19-Aug",1435,,,,1419
"20-Aug",756,,,,1360
"21-Aug",811,,,,1301
"22-Aug",1723,,,,1244
"23-Aug",3524,,,,1188
"24-Aug",1405,,,,1134
"25-Aug",1109,,,,1080
"26-Aug",4125,,,,1029
"27-Aug",1370,,,,979
"28-Aug",1285,,,,930
"29-Aug",2719,,,,884
"30-Aug",1059,,,,839
"31-Aug",605,,,,795
"1-Sep",995,,,,754
"2-Sep",537,,,,714
"3-Sep",901,,,,676
"4-Sep",735,,,,639
"5-Sep",1547,,,,604
"6-Sep",1230,,,,571
"7-Sep",552,,,,539
"8-Sep",364,,,,508
"9-Sep",415,,,,480
"10-Sep",178,,,,452
"11-Sep",160,,,,426
"12-Sep",,399,304,494,401
