"date","observed","estimated","low.95%CI","upper.95%CI","run_timing_curve"
"5-Jun",16,,,,0
"6-Jun",4,,,,0
"7-Jun",6,,,,0
"8-Jun",45,,,,0
"9-Jun",,1,0,99,0
"10-Jun",,0,0,97,0
"11-Jun",,0,0,95,0
"12-Jun",13,,,,0
"13-Jun",14,,,,0
"14-Jun",17,,,,0
"15-Jun",9,,,,0
"16-Jun",2,,,,0
"17-Jun",10,,,,0
"18-Jun",8,,,,0
"19-Jun",6,,,,0
"20-Jun",179,,,,0
"21-Jun",11,,,,0
"22-Jun",36,,,,0
"23-Jun",35,,,,0
"24-Jun",116,,,,1
"25-Jun",46,,,,2
"26-Jun",462,,,,3
"27-Jun",117,,,,6
"28-Jun",48,,,,10
"29-Jun",84,,,,15
"30-Jun",212,,,,24
"1-Jul",122,,,,35
"2-Jul",300,,,,50
"3-Jul",271,,,,69
"4-Jul",213,,,,94
"5-Jul",318,,,,123
"6-Jul",343,,,,158
"7-Jul",352,,,,198
"8-Jul",606,,,,244
"9-Jul",285,,,,295
"10-Jul",404,,,,351
"11-Jul",555,,,,410
"12-Jul",572,,,,472
"13-Jul",533,,,,536
"14-Jul",297,,,,601
"15-Jul",71,,,,667
"16-Jul",386,,,,730
"17-Jul",576,,,,792
"18-Jul",700,,,,851
"19-Jul",920,,,,906
"20-Jul",1107,,,,955
"21-Jul",1348,,,,1000
"22-Jul",1256,,,,1039
"23-Jul",1016,,,,1071
"24-Jul",1139,,,,1098
"25-Jul",371,,,,1117
"26-Jul",1077,,,,1131
"27-Jul",1270,,,,1138
"28-Jul",1176,,,,1139
"29-Jul",490,,,,1134
"30-Jul",2217,,,,1124
"31-Jul",1370,,,,1109
"1-Aug",1049,,,,1089
"2-Aug",2385,,,,1066
"3-Aug",1245,,,,1039
"4-Aug",859,,,,1009
"5-Aug",1044,,,,977
"6-Aug",947,,,,942
"7-Aug",1144,,,,906
"8-Aug",395,,,,869
"9-Aug",217,,,,831
"10-Aug",380,,,,792
"11-Aug",243,,,,753
"12-Aug",713,,,,715
"13-Aug",305,,,,676
"14-Aug",634,,,,639
"15-Aug",48,,,,602
"16-Aug",541,,,,566
"17-Aug",628,,,,532
"18-Aug",928,,,,498
"19-Aug",769,,,,466
"20-Aug",502,,,,435
"21-Aug",607,,,,406
"22-Aug",233,,,,378
"23-Aug",63,,,,351
"24-Aug",139,,,,326
"25-Aug",405,,,,302
"26-Aug",46,,,,280
"27-Aug",167,,,,259
"28-Aug",677,,,,239
"29-Aug",706,,,,220
"30-Aug",176,,,,203
"31-Aug",235,,,,187
"1-Sep",223,,,,172
"2-Sep",245,,,,158
"3-Sep",448,,,,145
"4-Sep",276,,,,133
"5-Sep",101,,,,122
"6-Sep",135,,,,112
"7-Sep",,102,7,203,102
"8-Sep",,93,0,185,94
"9-Sep",,86,0,182,86
"10-Sep",,78,0,180,78
"11-Sep",,73,0,168,71
"12-Sep",,64,0,158,65
