"date","observed","estimated","low.95%CI","upper.95%CI","run_timing_curve"
"5-Jun",209,,,,0
"6-Jun",1396,,,,0
"7-Jun",909,,,,0
"8-Jun",161,,,,0
"9-Jun",294,,,,0
"10-Jun",496,,,,0
"11-Jun",242,,,,0
"12-Jun",167,,,,0
"13-Jun",23,,,,0
"14-Jun",17,,,,0
"15-Jun",2,,,,0
"16-Jun",85,,,,0
"17-Jun",120,,,,0
"18-Jun",202,,,,0
"19-Jun",4571,,,,0
"20-Jun",2612,,,,0
"21-Jun",1188,,,,0
"22-Jun",1755,,,,0
"23-Jun",,1,0,95,0
"24-Jun",,2,0,95,1
"25-Jun",,1,0,102,2
"26-Jun",,5,0,99,4
"27-Jun",,7,0,102,9
"28-Jun",200,,,,19
"29-Jun",170,,,,37
"30-Jun",123,,,,67
"1-Jul",76,,,,113
"2-Jul",224,,,,181
"3-Jul",301,,,,277
"4-Jul",259,,,,406
"5-Jul",1456,,,,571
"6-Jul",1920,,,,775
"7-Jul",2468,,,,1018
"8-Jul",455,,,,1295
"9-Jul",923,,,,1602
"10-Jul",626,,,,1931
"11-Jul",801,,,,2271
"12-Jul",667,,,,2613
"13-Jul",2512,,,,2944
"14-Jul",1629,,,,3254
"15-Jul",1901,,,,3533
"16-Jul",4412,,,,3772
"17-Jul",2000,,,,3966
"18-Jul",3275,,,,4109
"19-Jul",4016,,,,4200
"20-Jul",12250,,,,4239
"21-Jul",7500,,,,4228
"22-Jul",3447,,,,4170
"23-Jul",7069,,,,4070
"24-Jul",5640,,,,3933
"25-Jul",3188,,,,3767
"26-Jul",1733,,,,3576
"27-Jul",2244,,,,3367
"28-Jul",988,,,,3146
"29-Jul",1667,,,,2919
"30-Jul",1895,,,,2689
"31-Jul",3001,,,,2462
"1-Aug",2538,,,,2240
"2-Aug",602,,,,2026
"3-Aug",454,,,,1823
"4-Aug",1411,,,,1632
"5-Aug",1237,,,,1453
"6-Aug",675,,,,1289
"7-Aug",461,,,,1138
"8-Aug",155,,,,1000
"9-Aug",178,,,,876
"10-Aug",357,,,,764
"11-Aug",806,,,,665
"12-Aug",792,,,,576
"13-Aug",537,,,,498
"14-Aug",560,,,,429
"15-Aug",610,,,,368
"16-Aug",849,,,,315
"17-Aug",460,,,,269
"18-Aug",511,,,,230
"19-Aug",752,,,,195
"20-Aug",701,,,,166
"21-Aug",339,,,,140
"22-Aug",208,,,,118
"23-Aug",200,,,,100
"24-Aug",239,,,,84
"25-Aug",265,,,,71
"26-Aug",203,,,,59
"27-Aug",188,,,,50
"28-Aug",190,,,,42
"29-Aug",272,,,,35
"30-Aug",181,,,,29
"31-Aug",212,,,,24
"1-Sep",222,,,,20
"2-Sep",214,,,,17
"3-Sep",265,,,,14
"4-Sep",149,,,,12
"5-Sep",90,,,,10
"6-Sep",78,,,,8
"7-Sep",61,,,,7
"8-Sep",74,,,,5
"9-Sep",92,,,,4
"10-Sep",60,,,,4
"11-Sep",39,,,,3
"12-Sep",9,,,,3
