"date","observed","estimated","low.95%CI","upper.95%CI","run_timing_curve"
"5-Jun",1,,,,0
"6-Jun",2,,,,0
"7-Jun",0,,,,0
"8-Jun",1,,,,0
"9-Jun",0,,,,0
"10-Jun",0,,,,0
"11-Jun",0,,,,0
"12-Jun",0,,,,0
"13-Jun",1,,,,0
"14-Jun",23,,,,0
"15-Jun",2,,,,0
"16-Jun",0,,,,0
"17-Jun",38,,,,0
"18-Jun",19,,,,0
"19-Jun",53,,,,0
"20-Jun",104,,,,0
"21-Jun",40,,,,0
"22-Jun",27,,,,0
"23-Jun",49,,,,0
"24-Jun",252,,,,0
"25-Jun",54,,,,0
"26-Jun",58,,,,1
"27-Jun",435,,,,2
"28-Jun",319,,,,4
"29-Jun",179,,,,8
"30-Jun",221,,,,15
"1-Jul",209,,,,28
"2-Jul",245,,,,49
"3-Jul",593,,,,81
"4-Jul",330,,,,127
"5-Jul",339,,,,191
"6-Jul",270,,,,276
"7-Jul",373,,,,387
"8-Jul",178,,,,524
"9-Jul",541,,,,688
"10-Jul",1532,,,,879
"11-Jul",991,,,,1094
"12-Jul",579,,,,1331
"13-Jul",518,,,,1582
"14-Jul",1082,,,,1843
"15-Jul",540,,,,2106
"16-Jul",229,,,,2364
"17-Jul",257,,,,2610
"18-Jul",696,,,,2836
"19-Jul",282,,,,3038
"20-Jul",389,,,,3209
"21-Jul",8715,,,,3346
"22-Jul",13041,,,,3448
"23-Jul",1583,,,,3512
"24-Jul",2424,,,,3540
"25-Jul",4740,,,,3532
"26-Jul",4938,,,,3491
"27-Jul",4770,,,,3420
"28-Jul",6472,,,,3322
"29-Jul",5002,,,,3201
"30-Jul",3244,,,,3061
"31-Jul",1533,,,,2907
"1-Aug",679,,,,2742
"2-Aug",425,,,,2570
"3-Aug",739,,,,2395
"4-Aug",1640,,,,2218
"5-Aug",944,,,,2044
"6-Aug",1073,,,,1873
"7-Aug",642,,,,1709
"8-Aug",665,,,,1551
"9-Aug",,1402,1308,1509,1402
"10-Aug",,1260,1164,1375,1262
"11-Aug",83,,,,1132
"12-Aug",402,,,,1011
"13-Aug",402,,,,900
"14-Aug",584,,,,798
"15-Aug",500,,,,706
"16-Aug",266,,,,622
"17-Aug",922,,,,547
"18-Aug",616,,,,479
"19-Aug",1193,,,,419
"20-Aug",562,,,,365
"21-Aug",343,,,,317
"22-Aug",176,,,,275
"23-Aug",258,,,,239
"24-Aug",1002,,,,206
"25-Aug",198,,,,178
"26-Aug",174,,,,153
"27-Aug",802,,,,131
"28-Aug",120,,,,113
"29-Aug",89,,,,96
"30-Aug",18,,,,82
"31-Aug",34,,,,70
"1-Sep",38,,,,60
"2-Sep",106,,,,51
"3-Sep",46,,,,43
"4-Sep",33,,,,37
"5-Sep",5,,,,31
"6-Sep",76,,,,26
"7-Sep",46,,,,22
"8-Sep",152,,,,19
"9-Sep",,17,0,113,16
"10-Sep",,9,0,104,14
"11-Sep",,8,0,104,11
"12-Sep",,9,0,108,10
