"","x"
"[2,1]",0
"[2,2]",0.0708570775376931
"[2,3]",0.0231070897416507
"[2,4]",0
"[2,5]",0
"[2,6]",0
"[2,7]",0.0799733473591797
"[2,8]",0
"[2,9]",1.41613252309664
"[2,10]",0
"[2,11]",0
"[1,31]",179.883000860324
"[2,31]",0
"[1,32]",178.295675623583
"[2,32]",0.353214290515999
"[1,33]",177.984753095813
"[2,33]",0.11944669713843
"[1,34]",175.517276244956
"[2,34]",0
"[1,35]",170.580185979957
"[2,35]",0
"[1,36]",168.41741034312
"[2,36]",0
"[1,37]",165.832464836244
"[2,37]",0.110180489257708
"[1,38]",165.708017752662
"[2,38]",0
"[1,39]",160.124655181701
"[2,39]",0.144056898076573
"[1,40]",157.619508003353
"[2,40]",0.408582730268245
