"date","observed","estimated","low.95%CI","upper.95%CI","run_timing_curve"
"5-Jun",,0,0,86,0
"6-Jun",,3,0,98,0
"7-Jun",17,,,,0
"8-Jun",51,,,,0
"9-Jun",21,,,,0
"10-Jun",,1,0,101,0
"11-Jun",68,,,,0
"12-Jun",14,,,,0
"13-Jun",12,,,,0
"14-Jun",53,,,,0
"15-Jun",26,,,,0
"16-Jun",86,,,,0
"17-Jun",244,,,,0
"18-Jun",227,,,,0
"19-Jun",158,,,,0
"20-Jun",572,,,,0
"21-Jun",205,,,,0
"22-Jun",593,,,,0
"23-Jun",812,,,,0
"24-Jun",1230,,,,0
"25-Jun",172,,,,0
"26-Jun",1116,,,,0
"27-Jun",631,,,,0
"28-Jun",245,,,,0
"29-Jun",570,,,,1
"30-Jun",207,,,,1
"1-Jul",877,,,,3
"2-Jul",89,,,,6
"3-Jul",616,,,,10
"4-Jul",331,,,,17
"5-Jul",209,,,,29
"6-Jul",880,,,,45
"7-Jul",123,,,,69
"8-Jul",294,,,,102
"9-Jul",575,,,,145
"10-Jul",462,,,,200
"11-Jul",190,,,,269
"12-Jul",349,,,,352
"13-Jul",731,,,,449
"14-Jul",482,,,,561
"15-Jul",515,,,,687
"16-Jul",1414,,,,824
"17-Jul",818,,,,970
"18-Jul",1455,,,,1124
"19-Jul",1307,,,,1280
"20-Jul",885,,,,1437
"21-Jul",1559,,,,1591
"22-Jul",1032,,,,1737
"23-Jul",863,,,,1873
"24-Jul",1434,,,,1997
"25-Jul",2164,,,,2104
"26-Jul",1736,,,,2194
"27-Jul",1673,,,,2266
"28-Jul",2266,,,,2318
"29-Jul",1592,,,,2350
"30-Jul",1914,,,,2362
"31-Jul",2413,,,,2356
"1-Aug",4841,,,,2332
"2-Aug",4186,,,,2291
"3-Aug",2830,,,,2236
"4-Aug",3704,,,,2168
"5-Aug",2585,,,,2090
"6-Aug",2918,,,,2002
"7-Aug",1919,,,,1908
"8-Aug",1253,,,,1808
"9-Aug",806,,,,1705
"10-Aug",982,,,,1600
"11-Aug",768,,,,1495
"12-Aug",523,,,,1390
"13-Aug",909,,,,1287
"14-Aug",689,,,,1188
"15-Aug",1212,,,,1092
"16-Aug",539,,,,1000
"17-Aug",619,,,,912
"18-Aug",603,,,,830
"19-Aug",192,,,,752
"20-Aug",709,,,,680
"21-Aug",581,,,,613
"22-Aug",305,,,,551
"23-Aug",141,,,,494
"24-Aug",158,,,,442
"25-Aug",234,,,,394
"26-Aug",176,,,,351
"27-Aug",528,,,,311
"28-Aug",223,,,,276
"29-Aug",418,,,,244
"30-Aug",279,,,,215
"31-Aug",245,,,,190
"1-Sep",195,,,,167
"2-Sep",204,,,,147
"3-Sep",248,,,,128
"4-Sep",158,,,,112
"5-Sep",65,,,,98
"6-Sep",285,,,,86
"7-Sep",70,,,,75
"8-Sep",152,,,,65
"9-Sep",79,,,,56
"10-Sep",90,,,,49
"11-Sep",50,,,,43
"12-Sep",28,,,,37
