julian,year,count,cumsum,Year,fit_run,fit_cumsum
151,1971,1,1,1971,1,1
151,1972,NA,NA,1972,0.231799851890359,0.231799851890359
151,1973,NA,NA,1973,0.223848375114165,0.223848375114165
151,1974,0,0,1974,0,0
151,1975,NA,NA,1975,0.177799252800929,0.177799252800929
151,1976,NA,NA,1976,0.302405985016397,0.302405985016397
151,1977,NA,NA,1977,0.209532841206052,0.209532841206052
151,1978,NA,NA,1978,0.289275432191195,0.289275432191195
151,1979,NA,NA,1979,0.344327915194265,0.344327915194265
151,1980,NA,NA,1980,0.435052885784981,0.435052885784981
151,1981,NA,NA,1981,0.364235091876748,0.364235091876748
151,1982,NA,NA,1982,0.376314089760886,0.376314089760886
151,1983,NA,NA,1983,0.57806587755932,0.57806587755932
151,1984,NA,NA,1984,0.52905912954134,0.52905912954134
151,1985,NA,NA,1985,0.251999545765116,0.251999545765116
151,1986,NA,NA,1986,0.102340561946021,0.102340561946021
151,1987,NA,NA,1987,0.209309004001026,0.209309004001026
151,1988,NA,NA,1988,0.118510723353972,0.118510723353972
151,1989,NA,NA,1989,0.608197670147252,0.608197670147252
151,1990,NA,NA,1990,0.257160206481401,0.257160206481401
151,1991,NA,NA,1991,0.2203913967779,0.2203913967779
151,1992,NA,NA,1992,0.423653599029784,0.423653599029784
151,1993,NA,NA,1993,0.942678299552174,0.942678299552174
151,1994,0,0,1994,0,0
151,1995,NA,NA,1995,0.272057831681224,0.272057831681224
151,1999,NA,NA,1999,0.578587305112281,0.578587305112281
151,2000,NA,NA,2000,0.207798705599135,0.207798705599135
151,2001,NA,NA,2001,0.233268953081794,0.233268953081794
151,2002,NA,NA,2002,0.289701984039064,0.289701984039064
151,2003,NA,NA,2003,0.244180933202477,0.244180933202477
151,2004,NA,NA,2004,0.364990849304438,0.364990849304438
151,2005,NA,NA,2005,0.13953889065314,0.13953889065314
151,2006,NA,NA,2006,0.172865037653929,0.172865037653929
151,2007,NA,NA,2007,0.105378388857454,0.105378388857454
151,2008,NA,NA,2008,0.32079365507677,0.32079365507677
151,2009,NA,NA,2009,0.687452373370976,0.687452373370976
151,2010,NA,NA,2010,0.270484886891885,0.270484886891885
151,2011,NA,NA,2011,0.281140946027688,0.281140946027688
151,2012,NA,NA,2012,0.515353484821048,0.515353484821048
151,2013,NA,NA,2013,0.517367090994174,0.517367090994174
151,2014,NA,NA,2014,0.311903000102158,0.311903000102158
