julian,year,data,fit,std.error,statistic,p.value,k,pop,t,date,count,Year,cumsum,fit_count,fit_run,fit_cumsum
121,1988,NA,1.5032887820137447e-105,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,NA,NA,1988,NA,0,0,0
122,1988,NA,6.634421812306762e-97,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,NA,NA,1988,NA,0,0,0
123,1988,NA,6.082932914961298e-89,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,NA,NA,1988,NA,0,0,0
124,1988,NA,1.3117393471937183e-81,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,NA,NA,1988,NA,0,0,0
125,1988,NA,7.458110327093428e-75,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,NA,NA,1988,NA,0,0,0
126,1988,NA,1.2421144126711007e-68,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,NA,NA,1988,NA,0,0,0
127,1988,NA,6.676404276781444e-63,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,NA,NA,1988,NA,0,0,0
128,1988,NA,1.2663253290191789e-57,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,NA,NA,1988,NA,0,0,0
129,1988,NA,9.201997118703674e-53,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,NA,NA,1988,NA,0,0,0
130,1988,NA,2.7634157815711915e-48,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,NA,NA,1988,NA,0,0,0
131,1988,NA,3.677343572793561e-44,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,NA,NA,1988,NA,0,0,0
132,1988,NA,2.312335178361646e-40,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,NA,NA,1988,NA,0,0,0
133,1988,NA,7.289501500147761e-37,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,NA,NA,1988,NA,0,0,0
134,1988,NA,1.216601070856678e-33,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,NA,NA,1988,NA,0,0,0
