julian,year,data,fit,std.error,statistic,p.value,k,pop,t,date,count,Year,cumsum,fit_count,fit_run,fit_cumsum
122,2012,NA,1.080326889142198e-6,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,NA,NA,2012,NA,0,0,0
123,2012,NA,3.015744378252599e-6,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,NA,NA,2012,NA,0,0,0
124,2012,NA,8.07392437865208e-6,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,NA,NA,2012,NA,0,0,0
125,2012,NA,2.0766554828337944e-5,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,NA,NA,2012,NA,0,0,0
126,2012,NA,5.139757084616933e-5,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,NA,NA,2012,NA,0,0,0
127,2012,NA,1.226024047341141e-4,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,NA,NA,2012,NA,0,0,0
128,2012,NA,2.8228373109418664e-4,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,NA,NA,2012,NA,0,0,0
129,2012,NA,6.282447053609556e-4,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,NA,NA,2012,NA,0,0,0
130,2012,NA,0.0013534061485134768,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,NA,NA,2012,NA,0,0,0
131,2012,NA,0.0028259178503813264,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,NA,NA,2012,NA,0,0,0
132,2012,NA,0.005726316149229703,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,NA,NA,2012,NA,0,0,0
133,2012,NA,0.011274709217742259,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,NA,NA,2012,NA,0,0,0
134,2012,NA,0.02159523263238378,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,NA,NA,2012,NA,0,0,0
135,2012,NA,0.04028287984713775,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,NA,NA,2012,NA,0,0,0
136,2012,NA,0.07325899437975757,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,NA,NA,2012,NA,0,0,0
137,2012,NA,0.130025311391484,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,NA,NA,2012,NA,0,0,0
138,2012,NA,0.22545080213342472,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,NA,NA,2012,NA,0,0,0
139,2012,NA,0.3822482474384248,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-05-18,0,2012,0,0,0,0
140,2012,NA,0.6343152482055726,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-05-19,0,2012,0,0,0,0
141,2012,NA,1.0311235384389421,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-05-20,0,2012,0,0,0,0
142,2012,NA,1.6433370784593337,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-05-21,0,2012,0,1,0,0
143,2012,NA,2.5698198291080145,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-05-22,0,2012,0,1,0,0
144,2012,NA,3.9461555123553804,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-05-23,0,2012,0,1,0,0
145,2012,NA,5.954742567227704,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-05-24,0,2012,0,2,0,0
146,2012,NA,8.836448227707779,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-05-25,0,2012,0,3,0,0
