Date,2021,2022
27-May,NA,NA
28-May,NA,NA
29-May,NA,NA
30-May,NA,NA
31-May,1,NA
1-Jun,2,NA
2-Jun,3,NA
3-Jun,NA,NA
4-Jun,NA,NA
5-Jun,NA,NA
6-Jun,0,NA
7-Jun,0,3
8-Jun,2,0
9-Jun,10,2
10-Jun,NA,0
11-Jun,13,4
12-Jun,29,10
13-Jun,22,8
14-Jun,35,32
15-Jun,13,11
16-Jun,NA,40
17-Jun,84,16
18-Jun,59,NA
19-Jun,30,NA
20-Jun,79,103
21-Jun,23,487
22-Jun,64,165
23-Jun,67,56
24-Jun,32,94
25-Jun,5,64
26-Jun,6,NA
27-Jun,8,NA
28-Jun,1,NA
29-Jun,1,NA
30-Jun,20,NA
1-Jul,NA,NA
2-Jul,NA,NA
3-Jul,NA,NA
4-Jul,37,NA
5-Jul,94,NA
