julian,year,data,fit,std.error,statistic,p.value,k,pop,t,date,count,Year,cumsum,fit_count,fit_run,fit_cumsum
121,1988,NA,1.5033000187155725e-105,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,NA,NA,1988,NA,0,0,0
122,1988,NA,6.634466840459669e-97,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,NA,NA,1988,NA,0,0,0
123,1988,NA,6.08297039406576e-89,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,NA,NA,1988,NA,0,0,0
124,1988,NA,1.3117466826438737e-81,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,NA,NA,1988,NA,0,0,0
125,1988,NA,7.458148172769552e-75,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,NA,NA,1988,NA,0,0,0
126,1988,NA,1.242120130875843e-68,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,NA,NA,1988,NA,0,0,0
127,1988,NA,6.67643215408608e-63,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,NA,NA,1988,NA,0,0,0
128,1988,NA,1.2663301237014892e-57,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,NA,NA,1988,NA,0,0,0
129,1988,NA,9.202028704811983e-53,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,NA,NA,1988,NA,0,0,0
130,1988,NA,2.763424378621403e-48,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,NA,NA,1988,NA,0,0,0
131,1988,NA,3.677353938831893e-44,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,NA,NA,1988,NA,0,0,0
132,1988,NA,2.3123410829172876e-40,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,NA,NA,1988,NA,0,0,0
133,1988,NA,7.289518356774024e-37,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,NA,NA,1988,NA,0,0,0
134,1988,NA,1.2166036178738716e-33,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,NA,NA,1988,NA,0,0,0
135,1988,NA,1.130333849653402e-30,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,NA,NA,1988,NA,0,0,0
136,1988,NA,6.122861821571534e-28,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,NA,NA,1988,NA,0,0,0
137,1988,NA,2.0178533752448197e-25,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,NA,NA,1988,NA,0,0,0
138,1988,NA,4.207743433853773e-23,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,NA,NA,1988,NA,0,0,0
139,1988,NA,5.756062469198821e-21,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,NA,NA,1988,NA,0,0,0
140,1988,NA,5.340373808887963e-19,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,NA,NA,1988,NA,0,0,0
141,1988,NA,3.4649744456466845e-17,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,NA,NA,1988,NA,0,0,0
142,1988,NA,1.6172308553505673e-15,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,NA,NA,1988,NA,0,0,0
143,1988,NA,5.572897154725581e-14,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,NA,NA,1988,NA,0,0,0
144,1988,NA,1.452208391369304e-12,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,NA,NA,1988,NA,0,0,0
145,1988,NA,2.9254755429556244e-11,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,NA,NA,1988,NA,0,0,0
146,1988,NA,4.649518628058267e-10,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,NA,NA,1988,NA,0,0,0
147,1988,NA,5.940065677073818e-9,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,NA,NA,1988,NA,0,0,0
148,1988,NA,6.206293999926299e-8,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,NA,NA,1988,NA,0,0,0
149,1988,NA,5.38798542588834e-7,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,NA,NA,1988,NA,0,0,0
150,1988,NA,3.943885045975892e-6,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,NA,NA,1988,NA,0,0,0
151,1988,NA,2.467034901569796e-5,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,NA,NA,1988,NA,0,0,0
152,1988,NA,1.335264226663829e-4,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,NA,NA,1988,NA,0,0,0
153,1988,NA,6.325026513982283e-4,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,NA,NA,1988,NA,0,0,0
154,1988,NA,0.002649911062702614,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,NA,NA,1988,NA,0,0,0
155,1988,NA,0.00991479712636403,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,NA,NA,1988,NA,0,0,0
156,1988,NA,0.033426999226950034,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,NA,NA,1988,NA,0,0,0
