julian,year,count,cumsum,Year,fit_run,fit_cumsum
121,1988,NA,NA,1988,0,0
121,1989,NA,NA,1989,0,0
121,1990,NA,NA,1990,0,0
121,1991,NA,NA,1991,0,0
121,1992,NA,NA,1992,0,0
121,1993,NA,NA,1993,0,0
121,1994,NA,NA,1994,0,0
121,1995,NA,NA,1995,0,0
121,1996,NA,NA,1996,0,0
121,1997,NA,NA,1997,0,0
121,1998,NA,NA,1998,0,0
121,1999,NA,NA,1999,0,0
121,2000,NA,NA,2000,0,0
121,2001,NA,NA,2001,0,0
121,2002,NA,NA,2002,0,0
121,2003,0,0,2003,0,0
121,2004,NA,NA,2004,0,0
121,2005,0,0,2005,0,0
121,2006,0,0,2006,0,0
121,2007,NA,NA,2007,0,0
121,2008,NA,NA,2008,0,0
121,2009,NA,NA,2009,0,0
121,2010,NA,NA,2010,0,0
121,2011,NA,NA,2011,0,0
121,2012,NA,NA,2012,0,0
121,2013,NA,NA,2013,0,0
121,2014,NA,NA,2014,0,0
121,2015,NA,NA,2015,0,0
121,2016,NA,NA,2016,0,0
121,2017,NA,NA,2017,0,0
121,2018,NA,NA,2018,0,0
121,2019,NA,NA,2019,0,0
121,2020,NA,NA,2020,0,0
121,2021,NA,NA,2021,0,0
122,1988,NA,NA,1988,0,0
122,1989,NA,NA,1989,0,0
122,1990,NA,NA,1990,0,0
122,1991,NA,NA,1991,0,0
122,1992,0,0,1992,0,0
122,1993,NA,NA,1993,0,0
122,1994,NA,NA,1994,0,0
122,1995,NA,NA,1995,0,0
122,1996,NA,NA,1996,0,0
122,1997,NA,NA,1997,0,0
122,1998,NA,NA,1998,0,0
122,1999,NA,NA,1999,0,0
122,2000,NA,NA,2000,0,0
122,2001,0,0,2001,0,0
122,2002,NA,NA,2002,0,0
122,2003,0,0,2003,0,0
122,2004,NA,NA,2004,0,0
122,2005,0,0,2005,0,0
122,2006,0,0,2006,0,0
122,2007,NA,NA,2007,0,0
122,2008,NA,NA,2008,0,0
122,2009,NA,NA,2009,0,0
