julian,year,data,fit,std.error,statistic,p.value,k,pop,t,date,count,Year,cumsum,fit_count,fit_run,fit_cumsum
121,1988,NA,1.5032966140304852e-105,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,NA,NA,1988,NA,0,0,0
122,1988,NA,6.634453211455351e-97,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,NA,NA,1988,NA,0,0,0
123,1988,NA,6.0829590623058505e-89,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,NA,NA,1988,NA,0,0,0
124,1988,NA,1.3117444672608798e-81,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,NA,NA,1988,NA,0,0,0
125,1988,NA,7.458136756158661e-75,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,NA,NA,1988,NA,0,0,0
126,1988,NA,1.2421184079608754e-68,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,NA,NA,1988,NA,0,0,0
127,1988,NA,6.676423764862531e-63,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,NA,NA,1988,NA,0,0,0
128,1988,NA,1.266328682646739e-57,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,NA,NA,1988,NA,0,0,0
129,1988,NA,9.202019223938493e-53,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,NA,NA,1988,NA,0,0,0
130,1988,NA,2.7634218016213845e-48,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,NA,NA,1988,NA,0,0,0
131,1988,NA,3.6773508359113994e-44,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,NA,NA,1988,NA,0,0,0
132,1988,NA,2.3123393180298468e-40,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,NA,NA,1988,NA,0,0,0
133,1988,NA,7.289513325818018e-37,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,NA,NA,1988,NA,0,0,0
134,1988,NA,1.2166028588792621e-33,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,NA,NA,1988,NA,0,0,0
135,1988,NA,1.1303332124470972e-30,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,NA,NA,1988,NA,0,0,0
136,1988,NA,6.122858703747549e-28,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,NA,NA,1988,NA,0,0,0
137,1988,NA,2.0178524474661257e-25,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,NA,NA,1988,NA,0,0,0
138,1988,NA,4.207741687673651e-23,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,NA,NA,1988,NA,0,0,0
139,1988,NA,5.7560603140827725e-21,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,NA,NA,1988,NA,0,0,0
140,1988,NA,5.340372005723359e-19,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,NA,NA,1988,NA,0,0,0
141,1988,NA,3.464973391047085e-17,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,NA,NA,1988,NA,0,0,0
142,1988,NA,1.6172304118638442e-15,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,NA,NA,1988,NA,0,0,0
143,1988,NA,5.572895778470375e-14,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,NA,NA,1988,NA,0,0,0
144,1988,NA,1.452208068568015e-12,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,NA,NA,1988,NA,0,0,0
145,1988,NA,2.925474957949731e-11,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,NA,NA,1988,NA,0,0,0
146,1988,NA,4.6495177920940817e-10,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,NA,NA,1988,NA,0,0,0
147,1988,NA,5.940064717377326e-9,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,NA,NA,1988,NA,0,0,0
148,1988,NA,6.206293099448558e-8,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,NA,NA,1988,NA,0,0,0
149,1988,NA,5.387984724292667e-7,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,NA,NA,1988,NA,0,0,0
150,1988,NA,3.943884585388029e-6,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,NA,NA,1988,NA,0,0,0
151,1988,NA,2.4670346433531956e-5,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,NA,NA,1988,NA,0,0,0
152,1988,NA,1.3352641015015892e-4,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,NA,NA,1988,NA,0,0,0
153,1988,NA,6.325025983434046e-4,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,NA,NA,1988,NA,0,0,0
154,1988,NA,0.002649910863960291,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,NA,NA,1988,NA,0,0,0
155,1988,NA,0.009914796462072056,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,NA,NA,1988,NA,0,0,0
156,1988,NA,0.03342699722807302,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,NA,NA,1988,NA,0,0,0
157,1988,NA,0.10238664005707807,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,NA,NA,1988,NA,0,0,0
158,1988,NA,0.28708531949190985,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,NA,NA,1988,NA,0,0,0
159,1988,NA,0.7420448774026229,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-06-07,2,1988,2,0,2,2
160,1988,NA,1.7794729812814225,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-06-08,0,1988,2,1,0,2
161,1988,NA,3.982583740443833,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-06-09,0,1988,2,2,0,2
162,1988,NA,8.364077935017336,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-06-10,1,1988,3,4,1,3
163,1988,NA,16.56652116638844,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-06-11,1,1988,4,8,1,4
164,1988,NA,31.08944628129216,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-06-12,0,1988,4,15,0,4
165,1988,NA,55.51532061940784,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-06-13,0,1988,4,24,0,4
166,1988,NA,94.69666099834684,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-06-14,0,1988,4,39,0,4
167,1988,NA,154.8630035900651,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-06-15,0,1988,4,60,0,4
168,1988,NA,243.61120284913204,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-06-16,0,1988,4,89,0,4
169,1988,NA,369.755518399383,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-06-17,3,1988,7,126,3,7
170,1988,NA,543.0328120796086,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-06-18,2,1988,9,173,2,9
171,1988,NA,773.6790735139849,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-06-19,3,1988,12,231,3,12
172,1988,NA,1071.912196878017,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-06-20,2,1988,14,298,2,14
173,1988,NA,1447.3689604558515,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-06-21,0,1988,14,375,0,14
174,1988,NA,1908.5495349423986,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-06-22,957,1988,971,461,957,971
175,1988,NA,2462.3203364962405,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-06-23,0,1988,971,554,0,971
176,1988,NA,3113.5169313675397,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-06-24,14,1988,985,651,14,985
177,1988,NA,3864.6752476862803,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-06-25,5,1988,990,751,5,990
178,1988,NA,4715.904148247326,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-06-26,35,1988,1025,851,35,1025
179,1988,NA,5664.897837141452,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-06-27,25,1988,1050,949,25,1050
180,1988,NA,6707.0743958941075,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-06-28,1144,1988,2194,1042,1144,2194
